UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P54253,117822040,1,1,0.9969533301748322
O08858,46911015,1,1,0.9995506288294578
P54253,90646875,1,1,0.9991282762603817
Q13153,66911194,0,0,0.000479180929037779
P18539,44377524,1,1,0.9996199409868811
P50281,73350414,1,1,0.9992361818431746
Q15858,71718707,1,1,0.9277026867055028
Q15858,71718129,1,1,0.9859851719221252
Q9H3N8,71603140,1,1,0.9992634483456564
Q9JLN9,49780811,1,1,0.9937394017572038
Q13464,904559,0,0,0.00020280056583614795
P25774,49834903,1,1,0.9992816423929616
Q13464,57633194,1,1,0.9990846603373432
P25774,44568769,1,1,0.9995440088696592
P50406,136983185,0,0,5.789332450385772e-05
Q969S8,46180760,1,1,0.9987167912554056
Q9Y5Y9,155540658,1,1,0.9996039497288727
P51679,25212379,1,1,0.9996722736136864
Q15858,155520010,1,1,0.995367399601344
P50406,68115804,1,1,0.9982166829467686
P19643,14953547,1,1,0.9977153747181647
P25774,73349791,0,0,0.001112070877691689
Q9UBU7,136983185,0,0,4.234034172843351e-05
P19643,91932398,1,1,0.9995956687138995
Q9HBH9,117793283,1,1,0.9971650633363746
P25774,46891139,1,1,0.7353267652415796
P25774,117899561,1,1,0.9987014702758059
P50406,11532574,1,1,0.9996908099724198
Q9Y5Y9,52945923,1,1,0.9994340617509088
P50406,52945634,1,1,0.9994567882835353
Q9H244,9846875,1,1,0.9980717611056403
Q8R4B8,9910393,1,1,0.9922854934208463
Q15858,46841935,1,1,0.7160056612212305
Q15858,121333884,1,1,0.9980747512594135
Q9HBH9,129256655,1,1,0.999872468550302
Q9H3N8,58227342,1,1,0.9997551559013305
Q15858,46840947,1,1,0.8719694692469747
Q15858,71719326,1,1,0.9687930533963898
P25774,71578054,1,1,0.9164656254449346
Q15858,72548902,1,1,0.9989755345741235
P50406,45484297,1,1,0.9998981164429626
Q15858,90021910,1,1,0.9995845485406437
P23385,54582942,1,1,0.999718482477584
P25774,73297218,1,1,0.9919303788800143
Q13464,136603324,1,1,0.9992538803318735
P08912,8816,1,1,0.9969759646322538
P08912,46188793,1,1,0.9991842991060181
Q15858,91809425,1,1,0.9988751929748637
Q15858,137643121,1,1,0.9963824481887611
P25098,57951357,1,1,0.9992151917086798
O35904,145983554,1,1,0.998523622628863
P50406,17940268,1,1,0.9979831714871021
Q9H3N8,135353302,1,1,0.9996311706825003
P50406,57414660,1,1,0.99716545855407
Q15858,46840950,1,0,0.1211193600805423
P43236,16041169,1,1,0.999785662428338
Q15858,136983185,0,0,4.731944931789135e-05
Q9H244,68911289,1,1,0.9948741083139703
P48039,10587917,0,1,0.8527488145263609
P25774,25242432,1,1,0.8354801660775552
Q9HBH9,118145900,1,1,0.9986715152639412
P25774,71624363,1,1,0.9879742355749884
P48039,18947325,1,1,0.9474404727387629
Q9JLN9,155558972,1,1,0.9993060014027559
P07308,44464942,1,1,0.999698634197826
P50406,196129,1,1,0.9845166638375215
P08912,44346538,1,1,0.9995012529997257
P50406,44389023,1,1,0.9996756514944577
Q05469,132569642,1,1,0.999555675899741
P50281,155541376,1,1,0.8706197472872508
P50406,58258774,1,1,0.9994993160482697
Q15858,71558468,1,0,0.3523188731554517
P25774,57335345,1,1,0.9993090816365513
P25774,11502586,1,1,0.9975041492381337
Q9UEE5,67367781,1,1,0.9997539964410036
P50406,90469117,1,1,0.9993312144684019
P25774,9933804,1,1,0.9977037980373845
Q15858,117749324,1,1,0.9925496927651362
P25774,71577391,1,1,0.9529005743288538
Q15858,122422550,1,1,0.9993144914489739
P50406,9847669,1,1,0.9991158682704839
P25774,129269884,0,0,0.03473418236942033
P43236,16041168,1,1,0.9995048163034034
Q9H3N8,24825996,1,1,0.998459530092241
Q9HBH9,58413293,1,1,0.9982568862027719
P25774,44430168,1,1,0.9963179116049972
Q13464,14425737,0,0,0.0007234468368853786
Q9NYL2,137657244,1,1,0.9980673936561769
P25774,71576890,1,0,0.26953292203302376
P43236,44440443,1,1,0.999641271800791
Q99814,91754484,1,1,0.9998475503334717
Q9HBH9,117793098,1,1,0.9997565457536489
Q15858,71717538,1,0,0.06098792794674998
Q15858,71717539,1,1,0.9156309329556838
Q9HBH9,117793280,1,1,0.9994543061392536
P19643,122188349,0,0,0.0020902574927331046
P50406,44386717,1,1,0.9995284960049624
Q13464,46889387,1,1,0.9994251066653804
P03138,122457314,1,1,0.9982241558718306
Q15858,126668896,1,1,0.9811760144486055
Q15858,91809385,1,1,0.9986165661815335
P50406,22504458,1,1,0.9993975042800336
Q969S8,137701235,1,1,0.9984677120958911
P50406,118465055,1,1,0.9993171549691487
P48039,128032,0,0,0.14684859987222504
Q15858,126668798,1,1,0.9947884525113193
P50406,6918601,1,1,0.9996690568565828
Q05469,904559,0,0,0.00029532884020785064
Q15858,117608538,1,1,0.999718539863142
P07308,71716768,1,1,0.9991649653710204
P25774,57333989,1,1,0.999559380538619
P50406,46890105,1,1,0.9962820444054854
P25774,117914057,1,1,0.9988527654274894
P25774,71711975,1,1,0.9993626367612845
Q15858,86703451,1,1,0.999019769817067
P48039,76282045,0,0,0.00015386777746423762
P20701,11026262,1,1,0.9971534011742853
P48039,76282045,0,0,0.00015386777746423762
P50406,53326177,1,1,0.9989060430632807
P26639,71574574,1,1,0.9994806283915307
Q9HBH9,118508582,1,1,0.9994503558665568
Q9UBU7,66744214,1,1,0.9978797021381279
Q969S8,91884636,1,1,0.9988496279368048
Q9HBH9,117793162,1,1,0.9997259049551426
P25774,71679220,1,1,0.9927690173834341
O14976,86766754,0,0,0.0004855517286136572
Q9H244,91757965,0,0,0.0159021683751797
P25774,71711417,1,1,0.9991432378111579
Q9H3N8,9860842,1,1,0.9988690544111355
P50406,10837078,1,1,0.9993399895259766
Q15858,71718107,1,1,0.9764209374283734
Q9H3N8,54583873,1,1,0.9996705148344935
Q15858,90015921,1,1,0.9995140675808974
Q15858,86703455,1,1,0.9989419399811625
P25774,71577390,1,1,0.9451156164763309
P25774,44587899,1,1,0.9984619111842095
P50406,136983185,0,0,5.789332450385772e-05
P25774,117914109,1,1,0.9995645726146722
P48039,15340633,1,1,0.9901366938929578
P50406,58258759,1,1,0.9995339449199091
P08912,16115946,1,1,0.999147077715898
P50406,162643494,1,1,0.9996530575295226
P25774,117914072,1,1,0.9993449002898346
P50406,137655402,1,1,0.9996271798521851
Q9H244,11308211,0,0,0.0016872025576451
Q13464,11663187,1,1,0.999696560850843
Q9UL62,118881830,1,1,0.9995176955827745
P50406,68115638,1,1,0.9969038457190479
Q15858,72548655,1,1,0.9990020932120555
P50406,76282045,0,0,0.0001695310617244107
Q9HBH9,117793123,1,1,0.9991438919978478
P50406,16117283,1,1,0.9994220824498309
P48039,118420203,0,0,0.0018595868736664123
P50281,24936157,1,0,0.03959176506270616
Q9HBH9,129256685,1,1,0.9998878733160765
P25774,44342745,1,1,0.9794998609941118
P25774,46891122,1,1,0.6885546837255352
P25774,23648285,1,1,0.9988048140375786
P50406,137633827,1,1,0.9995374521308478
P50406,50993931,1,1,0.9993288409863782
Q9UBU7,136603454,1,1,0.9988755957211182
P50406,49836618,1,1,0.9988021870252255
Q15858,86703744,1,1,0.9995402333958497
Q969S8,24948906,1,1,0.9940457738191781
P19643,10455906,1,1,0.9984686842092767
P50406,59339335,1,1,0.9969615732970474
Q9H244,45139771,1,1,0.9981873908213292
P50406,136983185,0,0,5.789332450385772e-05
P43236,44406943,1,1,0.9996982537527199
P43236,23648447,1,1,0.9996982537527199
P25774,49862145,1,1,0.9997823920385631
Q15858,134140917,1,1,0.9962764608632155
P31389,44458903,1,1,0.9998643559874975
P08922,155531079,1,1,0.9997175501147957
P54253,117822729,1,1,0.9998678449023165
P43236,44440454,1,1,0.9998966052955615
Q15858,25204469,1,1,0.9993364384175659
O35904,145983323,1,1,0.9993144644781711
P48039,76282045,0,0,0.00015386777746423762
Q9HBH9,58413320,1,1,0.9996498897140369
Q14994,127028360,1,1,0.9994010070090109
Q15858,71226521,0,0,0.0003122873286657134
P48039,44359126,1,1,0.9891848233471298
Q9HBH9,117793291,1,1,0.9991881774836116
P08922,49802765,1,1,0.999747427901277
P50406,11983287,1,1,0.9974124846353977
P50406,136983185,0,0,5.789332450385772e-05
P25774,49835032,1,1,0.9989587676402836
O14976,162659892,1,1,0.9994817645322368
P43236,11569750,1,1,0.9983985426385683
P48039,76282045,0,0,0.00015386777746423762
Q13464,136983185,0,0,4.578960596641496e-05
P20701,24875307,1,1,0.9986618311509131
P25774,117914150,1,1,0.9990838187555553
P08912,42596928,1,1,0.9984246695137303
Q15858,86270138,1,1,0.9949527888703604
P50406,9803937,1,1,0.9995023217737709
Q13464,122188349,0,0,0.0025371254359356507
Q15858,117741918,1,1,0.9965084232191251
P25774,73294792,1,1,0.9338309273096026
Q9H244,45142445,1,1,0.9966741098731122
P32214,91931897,1,1,0.9996626549744632
Q9H244,45140928,1,1,0.992201099384781
P25774,117914045,1,1,0.9995121827718919
Q15858,137649075,1,1,0.9996294647975696
Q15858,124222176,1,1,0.9987569304053053
Q9H244,46232944,1,1,0.995265842792662
Q9H244,46232949,1,1,0.9916375574996711
P50406,10451504,1,1,0.9991784244428094
P93836,137653031,1,1,0.9968326846557153
P25774,71711232,1,1,0.9964238283587211
Q13464,136983185,0,0,4.578960596641496e-05
Q9Y5Y9,52947191,1,1,0.9993103253713932
P23385,11450605,1,1,0.9968844768178661
P50281,44391350,1,1,0.9992638170885092
Q969S8,71537640,1,1,0.9988520482865438
P81721,49861341,1,1,0.9994034042871424
P50406,44435624,1,1,0.9998469660454203
P50406,44435618,1,1,0.9990101414597637
Q15858,132051677,1,1,0.998297536431857
Q9HBH9,58413296,1,1,0.9995986104608401
Q9H244,67461716,1,1,0.9853356788708646
P00375,14077676,1,1,0.9978665805282435
P50406,53324722,1,1,0.9992849868290504
P25774,71712176,1,1,0.9772144901528673
Q9HBH9,118146186,1,1,0.9998776575859871
Q9H244,44443938,1,1,0.9986293454579188
Q9HBH9,117793151,1,1,0.9997374704710889
P25098,57951329,1,1,0.9979536498923288
P48039,44359390,1,1,0.9952389502916982
P50406,68115721,1,1,0.9976012824268069
P48039,76282045,0,0,0.00015386777746423762
Q9Y5Y9,78319525,1,1,0.9988725733313348
Q15858,71716905,1,0,0.12513664931306764
P50281,9847113,1,1,0.9993030756433546
Q9UBU7,25190901,1,1,0.9992507580598966
Q9Y5Y9,52949235,1,1,0.999894858098545
P23385,23634326,1,1,0.9989864218880925
P50281,53328587,0,0,0.000285986345759349
P07308,46225459,1,1,0.9989563131960639
P00375,13844732,1,1,0.9996365699974017
Q9Y5Y9,78319835,1,1,0.9964237533355353
P07308,89628102,1,1,0.9997748988949214
P50406,71226521,0,0,0.0002859667046541935
Q15858,11998198,1,1,0.9996672212655068
P48039,76282045,0,0,0.00015386777746423762
P31389,13623362,1,1,0.9996773424214528
Q15858,117608576,1,1,0.9997792034622591
Q15858,135284349,1,1,0.9938383194838426
P50053,70689566,1,1,0.9994829241456772
Q15858,126668464,1,1,0.9946196562430687
Q9HBH9,117793303,1,1,0.9984614463675141
Q15858,71719925,1,1,0.9942414729913767
P50406,25122651,1,1,0.9993105550386128
P07308,76311109,1,1,0.9995323439629494
Q9UBU7,57390471,1,1,0.9965965350682897
Q15858,90463580,1,1,0.9981926367426862
P25774,71578057,1,1,0.7487586205537037
P25098,11567501,1,1,0.999822091227146
Q9NYL2,137649638,1,1,0.9981379154090293
P50406,9870053,1,1,0.99948655188021
Q15858,126668931,1,1,0.9894329649614098
P48039,76281649,0,0,0.0009474512113476135
P48039,76281649,0,0,0.0009474512113476135
P43236,11667717,1,1,0.9995686761833404
P25774,117914113,1,1,0.9995531615725777
P25774,44571085,1,0,0.34876186217305416
P50406,164618879,1,1,0.9987747036597301
P50406,16222963,1,1,0.9998124809982906
Q13153,127048726,1,1,0.9992247715772025
P50406,44389003,1,1,0.999735538378752
Q9H3N8,76282045,0,0,0.0001543558103180089
P25774,53379044,1,1,0.9991751629183021
P48039,10361427,1,1,0.9946147948591478
Q15858,71719318,1,1,0.7660278982973817
P07308,76314706,1,1,0.9997073733846503
Q15858,86267291,1,1,0.9992124768673637
P00375,135576257,1,1,0.9984904073855327
P25774,56677604,1,1,0.9990631436873001
Q15858,118110608,1,1,0.9994139743264653
Q9Y5Y9,146525693,1,1,0.9991735436127652
P50406,58258866,1,1,0.9994371836361058
Q9H244,10506997,0,0,0.0008865122969879307
Q9Y5Y9,52944738,1,1,0.999555592172157
Q9H244,53328587,0,0,0.0002680876124494755
P50406,49836825,1,1,0.9977498359406346
P25774,67496244,1,1,0.9996602413118062
Q13464,136983185,0,0,4.578960596641496e-05
Q9HBH9,117793270,1,1,0.9976341342785517
P43236,10179451,1,1,0.9994210619591483
Q9H244,50991679,0,0,0.02229836482422959
P50406,46890219,1,1,0.9998065897647141
Q15858,71678293,0,0,0.0008557077439779436
P25774,66911194,0,0,0.0005957200205118124
P50406,58258814,1,1,0.9996483821958823
P50406,44554395,1,1,0.9984802698517505
Q9H3N8,76282045,0,0,0.0001543558103180089
P48039,44359309,1,1,0.9923185340831076
P81721,49861339,1,1,0.9995015257404261
P50406,68115758,1,1,0.9981179437546895
P48039,136983185,0,0,4.696028196414752e-05
P48039,44359427,1,1,0.9223378237666895
P50406,11775364,1,1,0.9996139424704064
Q9H3N8,122188349,0,0,0.01239561156066894
P50406,137636384,1,1,0.9937165178181043
Q15858,124221986,1,1,0.9974776976672586
P43236,23648445,1,1,0.999634881514665
P07308,46225483,1,1,0.9992268815263344
P07308,76311098,1,1,0.9998488935639182
Q969S8,11732856,0,0,0.0005815905278345646
Q15858,121333862,1,1,0.998110604724184
Q9UBU7,137661818,1,1,0.9994738132133637
P09038,118987960,1,1,0.9671140992773449
P23385,11220222,1,1,0.998860004849697
P25774,21120798,0,0,0.04982155088642363
Q15858,71226521,0,0,0.0003122873286657134
Q9Y5Y9,90034778,1,1,0.9993872966809945
P50281,22707806,1,1,0.998446238533238
Q15858,124221996,1,1,0.998230034631223
P50406,45484382,1,1,0.998391211813246
Q15858,145964875,1,1,0.6958680200781242
P50406,58357768,1,1,0.9998198938568589
P20701,44579258,1,1,0.9989213716004638
P50406,137640727,1,1,0.9981830740011841
P50406,3052776,1,1,0.9967633837016833
Q13464,11712638,1,1,0.9993474145163419
P25774,136983185,0,0,4.506431044650671e-05
P50406,53327611,1,1,0.9992834666684327
P48039,44358991,1,1,0.9966177126027297
P48039,76282045,0,0,0.00015386777746423762
P50406,46889919,1,1,0.999095721745433
Q15858,117737225,1,1,0.9956372421763243
P25774,44570674,1,0,0.3605340230873123
P50406,10273087,1,1,0.9994302850110769
Q9H244,45141981,1,1,0.9957722244749129
P50406,11326086,1,1,0.9996701083141302
P19643,10430968,1,1,0.9971018380072426
Q15858,71226521,0,0,0.0003122873286657134
P48039,76282045,0,0,0.00015386777746423762
P08912,5572,1,1,0.9983710145487771
P25774,71679558,1,1,0.9978600031880139
Q9Y5Y9,78319394,1,1,0.9988992816966755
P25774,71711902,1,1,0.9993410723944666
P50406,904559,0,0,0.00033161890049355114
P50406,16019580,1,1,0.998601752911203
P54253,90646670,1,1,0.9998313771223073
P25774,71577656,1,0,0.4721769601972499
P50406,136983185,0,0,5.789332450385772e-05
P50406,68115704,1,1,0.9982355028572947
P50406,11486933,1,1,0.9992769979225198
Q9H244,45140751,1,1,0.9964673325983705
P25774,71680225,1,1,0.998870389823136
Q15858,124221878,1,1,0.9969988027211804
P48039,904559,0,0,0.00017469252854100304
P25774,52943578,1,1,0.9997771663249154
P41252,44561407,1,1,0.987886891460297
P25774,52949669,1,1,0.9977597986074942
P50406,71563084,0,0,0.006529590963575944
P50406,68115604,1,1,0.9985749735783388
P25774,71578139,1,1,0.9404359814283327
P50406,53323972,1,1,0.9993244629663547
Q6P7S1,71655043,1,1,0.9986799962575184
Q9H244,118711174,1,1,0.9901176518078599
Q13464,53328587,0,0,0.0002215311222975024
Q9HBH9,117793096,1,1,0.999401748142136
P54253,117822600,1,1,0.9991734846113137
P50406,16117153,1,1,0.9994121526738069
P50406,904559,0,0,0.00033161890049355114
P32214,73351528,1,1,0.999628428227792
P25774,71678293,0,0,0.0006811016663944095
P25774,16108889,1,1,0.9995943495879192
P08912,9985526,1,1,0.996256603575912
P50406,44403093,1,1,0.9996545569956479
P25774,50994058,1,1,0.9987197923135097
P50406,89293834,1,1,0.9968968725966368
P25774,24898027,1,1,0.9993603224136678
Q9H3N8,127050309,1,1,0.9986258517861464
P23385,11324832,1,1,0.9995860096057385
Q15858,86702901,1,1,0.9993740522929443
P50406,136983185,0,0,5.789332450385772e-05
Q9HBH9,117793193,1,1,0.9995309487337345
P50406,57414524,1,1,0.9981634425050396
Q15858,126668498,1,1,0.9882349641026213
P25774,67326035,1,1,0.9540187889122284
P25774,71678293,0,0,0.0006811016663944095
P25774,44570958,1,1,0.8271358235037087
P50053,129278694,1,1,0.9998945749391832
P31389,46779222,0,0,0.0049334643048217115
P19643,76317213,1,1,0.9312265888010206
P19643,44551173,1,1,0.9980970297858859
Q15858,90016418,1,1,0.9993448827124214
Q15858,124222070,1,1,0.9979922831515833
P25774,44430138,1,1,0.6300991478604532
P50406,137647199,1,1,0.9986948450680299
P31389,13623360,1,1,0.9992711290956053
P15692,44405117,1,1,0.957550497889596
O14976,904559,0,0,0.00025415907407392484
P50406,58258793,1,1,0.9990521227476182
Q15858,124222173,1,1,0.9954487208633652
P50406,164617683,1,1,0.9997918447412849
P00375,430712,1,1,0.9994790935156309
P25098,904559,0,0,0.00028685155286689595
P50281,22485340,1,1,0.9988728260731773
Q15858,86703491,1,1,0.9982096007920453
P25774,136983185,0,0,4.506431044650671e-05
Q9H3N8,135350556,1,1,0.9987431498345616
Q05469,136983185,0,0,5.877010691717278e-05
P25774,11649751,1,1,0.9965825045647555
Q13153,127049404,1,1,0.99970622870473
P19643,91932392,1,1,0.999608157067642
Q9HBH9,129256777,1,1,0.9997924240153697
P50406,118181405,1,1,0.9993895627768138
P48039,76282045,0,0,0.00015386777746423762
P25774,49862185,1,1,0.9998332050732291
Q9H3N8,16202258,1,1,0.9986385509713552
P50406,118181413,1,1,0.9994824652917003
Q15858,46841790,1,0,0.3020062845631378
Q9JLN9,71226110,0,0,0.0010156292323463955
P50406,91936015,1,1,0.9992041251650537
P19643,76282045,0,0,0.00023528728044315463
P25774,44568306,1,1,0.9991731117791413
P50406,68115779,1,1,0.9939828286770858
Q15858,136983185,0,0,4.731944931789135e-05
Q15858,46840815,1,1,0.9984620260493151
Q13464,11453116,1,1,0.9998018626591364
P07308,76314705,1,1,0.9988347260068571
Q9HBH9,127046367,1,1,0.9994626838350422
P50406,44400858,1,1,0.9996461105639773
P08922,118706433,1,1,0.9994912251262842
P32738,3152,1,1,0.9945609328914873
P48039,904559,0,0,0.00017469252854100304
P07308,136983185,0,0,5.118666478967504e-05
Q15858,90016097,1,1,0.9986871291573766
P18539,44325415,1,1,0.9986111372586088
P25774,52948442,1,1,0.9991616890987446
P25774,53378493,1,1,0.9984091014417693
P50406,49836616,1,1,0.9989550145637022
P50406,23757269,1,1,0.9996021576257551
Q15858,71716860,1,1,0.9127328496206021
P50406,17940228,1,1,0.998626851978588
P48039,904559,0,0,0.00017469252854100304
Q15858,117737058,1,1,0.9988134544709176
P25774,25242431,1,1,0.8631297573761761
P43236,11338550,1,1,0.999744451557474
P50406,25263297,1,1,0.9987216818424474
Q13976,904559,0,0,0.0003071422547930588
P50406,23655468,1,1,0.9992423275401493
P50406,25263343,1,1,0.9994140572634641
Q15858,46841351,1,1,0.9266894669734178
P50406,23815447,1,1,0.9981260210201772
P50406,68109269,1,1,0.9982469299977097
P23385,16659966,1,1,0.9995156015431584
P50406,58258779,1,1,0.9994489659088786
P54253,117822302,1,1,0.998918986549654
Q9JLN9,155539631,1,1,0.9992907675562175
Q9UEE5,129245211,1,1,0.9992467058912026
P50406,11725505,1,1,0.9997314173990517
P50406,12017572,1,1,0.9996450428344178
P48039,76282045,0,0,0.00015386777746423762
P53602,44306159,1,1,0.9949096553208614
P50406,20765669,1,1,0.9985556850287342
Q15858,56599150,1,1,0.9896561800606755
Q13464,136983185,0,0,4.578960596641496e-05
P25774,44571130,1,0,0.3347260381545403
Q9H244,50991679,0,0,0.02229836482422959
P19643,14953518,1,1,0.998837188748536
P25774,71712042,1,1,0.9968441054713546
Q9HBH9,53328587,0,0,0.00017685182814694182
P25774,56657636,1,1,0.999605402811221
Q9HBH9,129256796,1,1,0.9997193927581213
P25774,25266292,1,1,0.9314406690869856
P50406,53319441,1,1,0.999581806841518
P25774,117914031,1,1,0.9996208673618685
P34947,71226521,0,0,0.00029848496527673984
P50406,58158721,1,1,0.9942379605291809
Q15858,71716276,1,1,0.9767118919523374
P50406,10115854,1,1,0.9996783990115655
P43236,11496335,1,1,0.9995099704374808
P43236,23648454,1,1,0.9998130654091809
P52500,73354830,1,1,0.9953367895669607
P48039,76282045,0,0,0.00015386777746423762
P25774,44143088,1,1,0.9998375768339066
Q9H244,46232906,1,1,0.9926640762024326
Q9H244,118710244,1,1,0.9864164160032357
Q15858,124222113,1,1,0.9966260108213973
Q15858,71720538,1,1,0.9045860012561273
P50406,58258802,1,1,0.9989704145846079
Q9HBH9,117793279,1,1,0.9969894434774602
Q05469,137646963,1,1,0.9997463594971162
Q9H244,44443935,1,1,0.9980499586644691
Q9UBU7,46871772,1,1,0.9977274148792038
Q969S8,24881403,1,1,0.9995991897196349
P25774,60148519,1,1,0.9983604337423909
P50406,118465026,1,1,0.9990059565791919
P50406,57394334,1,1,0.9990931652911885
P50406,9956634,1,1,0.9996164271675227
P20701,11006190,1,1,0.9989298767014897
P81721,10249951,1,1,0.9982994806251956
P25774,71624115,1,1,0.9976412494210795
Q9HBH9,164616357,1,1,0.9995666922023813
P07308,117739118,1,1,0.9998489293035752
Q8MJW8,10308720,1,1,0.9920630355000659
P25774,44587897,1,1,0.9985570305005449
Q9HBH9,117793331,1,1,0.9992630927295911
P50406,11024311,1,1,0.9979923294268288
Q9HBH9,118508647,1,1,0.9994556875364492
