UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P03952,118720999,0,1,0.5153993689325355
P21397,5814240,0,0,0.060556647860064046
P43405,66959457,0,0,0.3277561770219958
Q60492,49799709,0,1,0.7290711034974373
P49327,90066764,1,1,0.7637558814846667
P21462,57392871,0,0,0.10573144028483494
P51681,72711958,1,1,0.7087625556579356
P13866,9842839,0,0,0.48780713944604726
P42345,67034591,1,1,0.9204605399989446
P26011,57520292,0,1,0.6175398577915583
P43235,44403028,1,1,0.5404423902354641
P36888,134144975,1,1,0.7449144831347841
P43405,124166190,1,1,0.7524579788228881
P43405,122198690,0,1,0.6570421264557577
P09871,18537298,0,0,0.031494821420350254
O75874,121461721,0,0,0.16021565727108728
P33981,118452846,1,1,0.9669843765743027
P43405,90181369,1,1,0.9607379157132152
P21397,53361174,0,0,0.0989698159440216
Q92847,44436889,1,1,0.5464220230139827
P27958,59533169,1,1,0.893066396052067
Q13639,49783208,1,1,0.7881990942562608
P03952,124132025,1,0,0.46270736093983084
Q9Y5Y4,89648766,1,1,0.8924243420914308
P15056,53464533,1,1,0.5158489576415353
P53634,118970716,1,1,0.7838014065272548
P33981,155511845,1,1,0.9583008144936116
P30969,44374221,1,1,0.7756471939988033
P15056,44571801,1,0,0.3017366245455152
P03952,73052510,1,1,0.7679514421452466
P18901,10660476,0,0,0.42246230371015037
Q61009,53347963,0,1,0.5070916681860087
P00338,118723139,0,0,0.019856078588336146
P33981,53234745,1,1,0.8111215959457567
Q9UBN7,137661253,1,1,0.8460584038148706
P32247,25025863,1,1,0.7129746695386852
P23443,67163351,1,1,0.5213928402499909
P98170,71472253,0,0,0.28063334358951386
O00329,155536473,1,1,0.7507032193065449
Q14680,89753863,1,0,0.05601093891715681
O60674,134153909,0,1,0.6117126469107151
P19643,379341,0,1,0.5160235158844286
P08069,89708823,1,1,0.798285101999266
O00519,11198769,0,1,0.5226891317584144
P00533,136164052,0,1,0.681090229923324
P14902,155522175,0,0,0.18866033846952718
P42345,57441882,1,1,0.6280836351942827
P06276,71453346,0,0,0.17986115881589784
O60674,49838649,1,1,0.8377329121882229
P34969,60196076,0,1,0.5758384409670987
P00533,10072223,0,1,0.5206202289227502
P52732,11611859,1,1,0.5228626658280857
P15056,155899129,1,0,0.4414640685474682
P00533,141489636,1,1,0.9708052483767421
O60674,118878198,0,1,0.7601870693343743
O00329,162655494,1,1,0.8145616675275793
P04439,44345996,1,1,0.662369798538922
P01375,2483332,0,0,0.3234659031877062
P49841,6538808,0,0,0.41216520288445846
Q9UM73,118722233,1,1,0.8965928454386025
Q16678,282535,0,0,0.05413061533268928
P15056,52932689,0,0,0.36746944939450393
P06276,134137541,0,0,0.3161345691713381
Q9Y5Y4,86766376,1,1,0.7847117939751672
P07872,21027564,0,0,0.03730769666148342
P15056,86296892,1,1,0.7125623222795542
Q14680,66715232,1,0,0.082923875203821
Q92542,53316729,0,0,0.43875465649260315
P30969,91935482,1,1,0.9394411037611845
P42345,58235252,1,1,0.9325195605808402
P03952,121393154,0,1,0.6885706527228573
O94925,89596936,1,1,0.8652238319252953
P10275,91532961,0,0,0.36718252374605925
P35610,71654397,0,0,0.024738581596773435
P36888,11339372,1,1,0.7668164776616362
P43405,118386401,1,1,0.7661780506126485
P27958,11549604,0,0,0.4098244919971665
O00329,130362962,1,1,0.9636733556985858
P51681,50993592,1,1,0.7530043095981908
P03952,124131933,1,1,0.8276154029621438
O60674,49856844,1,1,0.7059408664346087
P49841,6539852,1,0,0.3598429204165429
P21397,23626925,0,0,0.48831489348969204
P30969,9982147,0,1,0.5248306523065333
Q60492,11551721,1,1,0.540583208436901
P31749,56644769,1,1,0.6825102643444586
P61169,10787136,0,0,0.3179679112167907
P48067,117897780,0,1,0.8459108128283918
Q5GIT4,71575438,0,1,0.6383210677989379
P19643,122180438,0,0,0.3072709487946211
P00533,13492279,0,1,0.6418829887849216
P03952,134261968,1,1,0.8162295098602319
Q92847,9876514,1,1,0.534826184333405
Q01726,70660693,1,1,0.8322823729997916
P49336,53660487,0,1,0.5359404365698205
Q01279,155444848,0,1,0.9794639679632173
O88554,52936674,0,0,0.08993830350021077
P42345,58072963,0,1,0.8169881208745924
P16234,155517052,1,1,0.7902183147907752
Q14680,66716695,1,0,0.06860240708723866
Q9Y2T6,3193014,0,1,0.8233040654158189
Q60492,4987774,1,1,0.5532900905952424
P51681,46888478,1,1,0.7195364666078342
P24855,315023,0,0,0.00013299792477886388
Q92542,162661304,0,0,0.486603756515776
P30969,44384517,1,1,0.9519825866316717
P31749,23646950,0,0,0.35403569742426283
P32249,117979008,1,1,0.8312295526938536
Q96BI3,59472725,0,1,0.6543227579879125
P29274,42631719,0,0,0.2125029479776378
P49841,127027450,0,0,0.061725764380573575
Q14680,136266763,1,0,0.08782837462831439
O60674,71155376,1,1,0.9453991957635975
P98170,25138062,0,0,0.20053138917285787
Q9NR96,4889526,0,0,0.01368893833657591
P13866,53467760,0,0,0.33264061220270735
Q9UHD2,118979725,0,0,0.4246079908182168
P03952,117602499,1,1,0.6652770743866512
Q8K4Z4,6917762,1,0,0.2937344413981635
Q60492,90643606,0,1,0.7777689891486981
P33533,10550849,1,1,0.8098025457963925
O19045,44336606,1,1,0.5308088692832812
Q96GG9,131750123,1,1,0.524540617562456
Q9UKV0,74408245,0,0,0.40029174527903494
O96017,10292206,1,1,0.5655763058848584
P00533,137647374,0,0,0.48569470369045004
P05186,16654882,0,0,0.05766229754202856
Q9UBU7,146314032,0,1,0.5886074564291774
O94925,74982671,1,1,0.6535411843223238
P00533,5328784,0,1,0.569423279509291
O60674,121434990,1,1,0.8831522749986491
P51683,10007642,1,1,0.5387065210905115
Q9H8M2,156010114,0,0,0.04317225289493491
C7C422,118266429,1,1,0.8644155430984254
P19643,76313710,1,1,0.5999984207787219
O00329,130363061,1,1,0.9295446044162866
Q7Z4H4,73354736,0,1,0.723283089824871
O75874,71816677,0,0,0.015625803252246828
P28845,1438157,0,0,0.4330068133582971
P42345,145955821,0,1,0.7817487506517923
P10275,25140878,0,0,0.2778257289386798
O00329,130363203,1,1,0.8738430545445951
P36888,137355952,0,1,0.6197179743901136
Q16873,122670150,1,1,0.5396274144678253
Q92847,162647450,0,0,0.2609904152813299
P14902,162670115,1,0,0.1921270920181665
Q92560,645580,0,0,0.03317257249069047
P10275,22279277,0,0,0.25999658797652864
Q02750,24966426,1,1,0.5860768474812563
Q9UM73,68165338,1,1,0.9287184798108534
P11509,59590441,0,0,0.03991775941342036
P10275,70680990,0,0,0.305543051915306
Q64663,5312126,0,1,0.7772833004359847
P33981,54767155,0,1,0.6251810159032487
P03470,25225410,0,0,0.4635581525179398
Q8JZL2,127030069,1,1,0.634483529981623
P00533,118724355,1,1,0.8301846521649449
P31749,11670972,0,1,0.5446861882090062
P43405,46234930,1,1,0.771917250682784
O94925,74982552,0,1,0.8373440029129976
P42345,49856040,1,1,0.5813614603673756
O60674,155528172,0,0,0.4757400334410336
P29274,49870953,0,0,0.1333308435022637
Q9UM73,118342639,1,1,0.6015956922802359
P28472,44434466,1,0,0.45589814943702234
P43405,118401287,0,1,0.9393608313251632
Q9Y5Y4,58071672,1,1,0.7873036662830531
P21397,145968869,0,0,0.2904538332108374
P36888,70654539,1,1,0.837309290826479
P00533,71524867,0,1,0.539919463285884
P31941,8072389,0,0,0.015034853443116192
Q16678,162655045,1,0,0.13701347429105654
P36888,5320315,0,0,0.2031923780714185
P00533,155668714,0,1,0.8804550560183458
P15056,155565320,0,1,0.517531005650812
P61169,10622209,1,0,0.43131400212591736
P19643,23625350,1,1,0.5072021486060021
Q96BI3,46214177,0,0,0.3390642382570479
P30969,44328452,1,1,0.8652944133991909
P32247,62707365,1,1,0.774853419882671
P43405,4369033,0,0,0.3924553101374479
P30969,44379167,1,1,0.9557616116445625
O75874,89489940,0,0,0.2620544494481099
P51681,23577382,0,1,0.5958748894029163
Q96BI3,44455020,0,1,0.7007158000002345
O00329,130363592,1,1,0.9386309940992439
P81908,73333500,0,0,0.17122349037000964
P31749,136200081,0,0,0.18528893737265295
O60674,118980130,0,1,0.7347963835127717
P28190,13525054,1,1,0.5322021805953561
P51681,44461274,1,1,0.8077776708839597
P06276,9574537,0,0,0.3315444623987901
P00378,16073792,0,0,0.07077097336590929
P08238,118706056,0,0,0.028212419770957127
P15056,67970652,0,1,0.6819631973529217
P40989,44472590,0,0,0.015576437369069593
O75874,117817464,0,0,0.09895598446188579
P15056,68036184,1,1,0.9416845279885003
P41597,11306757,1,1,0.6064244716493536
Q10469,118362573,0,1,0.9303787815311987
Q13003,22449297,0,0,0.030611438738838863
P31749,71138196,1,1,0.7956129590756419
P08069,10109869,0,0,0.1988751023650214
P03952,117602078,1,1,0.9200257090148674
Q9H7B4,155559368,1,1,0.7516383753839223
P33981,68388972,1,1,0.9827254395223569
P42345,24807809,0,0,0.2693551385252535
P06276,134139570,1,1,0.602870233899594
P23443,66763195,1,1,0.8636742939040439
O75173,44574579,0,1,0.6835208218429505
P28845,24825785,1,1,0.7619444396657481
P10275,56648508,0,0,0.44297315672505794
O00329,156019083,0,1,0.6921837518217249
C7C422,118257128,1,1,0.99355723559276
P23141,102189779,1,0,0.3973792192595749
P49327,118125508,0,1,0.8657539686164787
P43405,71241956,1,1,0.7896759579936532
P49841,57766887,1,0,0.4136142101134335
P51681,484581,1,1,0.896004921470539
O35921,145955863,0,0,0.05922460601992547
P49841,156165653,0,1,0.7690438007995944
P06276,10268794,0,0,0.30655782176218127
Q10469,117723536,1,1,0.8945172258936444
P41597,44593560,0,1,0.6806017077651673
P00533,10875157,0,0,0.19820367155817428
P05622,44355907,0,1,0.747072455411416
P00533,57336096,1,1,0.9738037408765824
O00329,90103140,1,1,0.9073279558499997
P53634,44413390,0,1,0.5390492986794488
P49684,44597071,1,0,0.3953724754937161
O00519,52952693,1,1,0.877472712462227
Q13946,57698290,1,0,0.40560124641197165
P42345,58072946,1,1,0.8278025901208969
Q9FUJ3,25169483,0,1,0.9776712144605567
O60674,133081489,1,1,0.8959474859679228
P21397,76322024,0,0,0.15734273327800055
P42345,67034583,1,1,0.6139786967616171
Q9BY41,73333311,0,0,0.07268509339040487
P43405,46184607,0,1,0.6814101413166233
P13866,89476720,1,1,0.8629829177198941
Q9Y2T6,1266902,0,0,0.4396806282791571
P31941,2383729,0,0,0.03295591597852975
Q9UM73,118713254,0,1,0.8577401179840805
P19634,44609645,1,1,0.5489028118687977
P49327,135488223,1,0,0.24789070880909958
Q60492,155513921,0,1,0.7145201166135919
P61169,9977544,1,0,0.39800723201645644
P43405,76683527,1,1,0.9577017536169398
Q9UBN7,25023813,0,0,0.3323579669754303
P30679,16746161,0,0,0.03700439526154055
P43405,66959541,0,1,0.6313446870070318
P03474,44447488,0,1,0.505444781791755
P42345,67034525,1,1,0.9710841835263377
P33533,24180494,1,1,0.7785582081675787
P43405,10308737,1,0,0.2720387261018509
O60674,52941284,0,0,0.46751549165100176
P00533,69101018,1,1,0.9547573368443992
P28845,54728117,0,0,0.40230096860396997
P13516,57744457,0,1,0.5889828718239061
O60674,117941330,1,1,0.8080862846143951
P31749,57750418,1,1,0.5014332000262477
Q9Y243,44414530,0,0,0.3987629031762163
Q9UBN7,132515050,1,1,0.69308922084834
P53634,90430302,1,1,0.5538817592107927
P28845,984483,0,1,0.6235002718223188
P43405,129010750,0,0,0.32592408467739953
P36888,66908643,0,1,0.5932567132815323
P28845,131750120,1,1,0.7934979174848146
Q04631,11801799,0,1,0.5201683561534823
P49327,70874020,0,1,0.584578126903409
P61169,69959589,0,1,0.5870226410397221
P51681,52942071,1,1,0.8279616222854402
P49841,24746472,1,1,0.7133111938383146
P31749,46226078,0,1,0.636186769281332
P41146,25088989,1,1,0.8522911682357417
Q08881,71457311,0,1,0.5035410566408407
Q9UBF8,118469990,0,0,0.11597638989598089
P10145,134130851,0,1,0.5142536633954933
P07308,57398031,0,1,0.8342930477059333
O00329,132209902,1,1,0.9359220944922563
Q9Y5Y4,10065219,1,1,0.7416160433942596
P81908,71454814,0,0,0.1163929461785451
P42345,53248448,1,1,0.7647598141770499
P01375,135351100,0,1,0.770818214233552
P19784,72948684,1,1,0.9534215229870912
O60674,67479003,1,1,0.7546671519051712
P41146,44450210,0,1,0.600619832507474
P49841,57870171,1,1,0.8327412679855024
O94925,74982801,1,1,0.775125624959755
P28845,70953454,0,1,0.5534667322160272
P81908,118723596,0,0,0.27067549547641545
P25090,153047598,1,0,0.2644374542568314
P08069,89708828,1,1,0.865656580325383
O00329,71811656,1,1,0.8676468386317566
P49841,6539408,0,0,0.4721361546711585
P42345,59548406,0,1,0.6604518254500588
Q07440,16654621,0,0,0.090968742971337
P53634,90430349,1,1,0.6299017825587849
P43405,71233726,0,1,0.5216735853260642
P42345,57442013,0,1,0.7174257165973493
P00338,137654268,0,0,0.06983362143815011
P17948,44440245,0,0,0.45288808126364377
P00533,44564526,1,1,0.9329233357271954
P01375,126531102,0,1,0.6344860635722759
P00533,5328324,1,1,0.6614341518371303
Q60492,71601217,0,0,0.4424045106864826
P28190,10612371,0,0,0.32005784604447535
Q15059,118095270,1,1,0.5044898036720334
P42345,71666874,1,1,0.8830974220243595
Q96BI3,71452399,0,0,0.2251439446734113
P27958,59533271,1,1,0.93106217868551
P51681,489339,1,1,0.6915603409465075
P51681,76316242,0,1,0.6112823228044472
P97639,57390252,0,1,0.7319792282507744
P07900,1084440,0,0,0.05283538899586598
Q60492,25130222,1,1,0.757475741120365
P51681,501058,0,1,0.520647446426439
P04406,46874815,0,0,0.013911793145626
P29371,58312653,1,1,0.7775368808832342
P41597,10228435,1,1,0.7067164494960696
P08238,90654656,0,0,0.13179799156534983
P04409,10706357,0,0,0.22647990413337707
Q96SD1,665355,0,0,0.24975971955923537
P43405,118307602,1,0,0.3208048239366355
P28845,58171588,1,1,0.8790926353254941
P29274,51050120,0,0,0.24718908011729682
Q9UHD2,118537561,1,1,0.7843692024314225
P01375,91808161,1,1,0.8805156768321919
O00329,130363725,1,1,0.9360682657016542
O00329,155512654,0,1,0.8995422236281642
O70342,57401790,0,1,0.6581341807408025
P02766,60157353,0,0,0.0799892759137103
P42345,60155451,0,1,0.6943641687605568
P03952,71185521,0,0,0.4917021411650293
P21397,91933294,0,0,0.08608462280237458
P43405,71241943,1,1,0.9060760312915873
P00830,46882479,0,0,0.09407771953973154
Q9UQL6,45482667,0,0,0.18020023014151976
P00533,118900298,1,1,0.8642418926865388
P11229,44450624,0,0,0.28608650049706785
P49336,164623541,0,0,0.34714684171632343
O94925,74982778,1,1,0.7394968415154881
Q10469,122362886,1,1,0.7569726705824773
Q64663,86271111,0,1,0.8867199354564818
Q13393,118722112,0,0,0.42913233924773386
P00533,164619517,1,1,0.7939411228081645
P15381,71681215,0,0,0.28845130017073417
Q9Y5Y4,122198015,1,1,0.8754598916859673
P43405,155561444,0,0,0.30622088415987486
P08236,53308141,0,0,0.2708470069862682
Q9Y5Y4,89648529,1,1,0.8499614788811286
P11166,162642841,0,0,0.08806361705234483
P43405,162674900,1,1,0.9295065148335389
P43405,89866697,1,1,0.8646518500196718
P00533,16678645,1,1,0.9782254113714626
P33981,53390050,1,1,0.6851522239789347
P13866,133081800,0,1,0.5972135887646394
P41146,134563466,0,1,0.7265229830005214
P30969,9959121,0,1,0.6033309175790607
Q61263,166558,0,0,0.13805329187410548
P21397,23626435,0,0,0.3658930942063316
P53634,90430590,1,1,0.658201335998744
Q9BUB5,72191544,1,1,0.7290494838861225
P51681,44570270,0,0,0.2641939186999737
Q9Y2T6,15945679,0,1,0.6787700505212089
P49841,54687084,0,0,0.16202800855793706
P01375,91663675,1,1,0.8272288471320143
P15374,75968934,0,0,0.0003115624008098031
P15056,57345094,1,1,0.8521780632677683
P48450,6438755,0,1,0.760148666202045
P61169,9842628,0,0,0.269523417308716
Q9NR96,71478803,0,0,0.031104800478944438
P19091,118182427,1,1,0.5745000153860157
P15056,56665242,0,1,0.6635986440604511
P28190,10937272,0,1,0.6390922358897416
P61169,10741708,1,0,0.40705935753417744
Q99808,3010380,0,0,0.26065210494569996
P61169,10420986,0,0,0.3120853747052646
P31749,1008649,0,0,0.12560054335434706
P19643,11188132,0,1,0.7637733020183163
Q64663,122605122,0,1,0.938065731571891
P30969,44348149,1,1,0.913649276362183
P42345,25262478,0,1,0.7526025999590987
P06276,46888221,0,0,0.2779756015472232
P43405,118386409,1,1,0.7876014288362568
P49841,57877765,1,1,0.7644073739535795
Q07440,24978568,0,0,0.046905205136037534
P15056,68036117,1,1,0.7200477109892285
P05186,25067495,0,0,0.024623169269967972
P08069,89708766,1,1,0.8438522904730503
P51681,118219297,1,1,0.6572026063782677
P81908,145974973,1,0,0.1020547593382581
P32249,121410141,1,1,0.8142129258116796
P41146,70689063,1,1,0.9108546069645486
P08069,76286188,0,0,0.259512803206118
Q9BY41,46887282,0,0,0.2982004752196549
P07900,2138172,0,0,0.08829768910790399
P39086,10319750,0,0,0.20599400788279326
P00533,137641695,1,1,0.9106862585068641
P14902,156700975,0,0,0.40011589188929647
Q13639,68592173,0,1,0.8213997255511574
O43497,145965539,0,0,0.42900356959915453
P48067,118013250,1,1,0.7846036663239649
Q92847,57722117,0,0,0.29533313008438433
O00329,68313062,1,1,0.95305405888692
O00329,67983581,0,1,0.6390602971423309
P00533,15598736,1,1,0.6985755498489707
O60674,44555963,1,0,0.48424453354153396
P97266,73345678,1,0,0.3080248596787866
Q13946,57698244,1,1,0.5717842312477253
P08069,68293853,1,1,0.7345007982296738
Q9Y5Y4,11336492,0,1,0.6011642409064434
Q9D7Q1,118165748,0,0,0.3108251175569331
P36888,1086009,0,0,0.30265752804171003
P51681,3010260,1,1,0.7053420115017417
P14061,25192622,0,0,0.3974779661009564
Q9UM73,71763864,0,1,0.848394719134308
O75874,90452050,0,0,0.26370125111546305
P08238,137069417,0,0,0.20981384004500647
O00329,130363358,1,1,0.9367430533747316
P54253,117829735,1,1,0.5307364181293339
P04406,16654607,0,0,0.004621216098038709
P33981,66563518,1,1,0.9475295015796014
Q8TEK3,162661057,0,0,0.4595528824547314
P29371,53319720,1,1,0.8408162150174435
P81908,17683554,0,0,0.14639882443198035
P00533,69101091,0,1,0.9080046956396502
Q60492,11314197,0,1,0.7041145340530705
P41597,67971801,0,0,0.27608970234775626
P31749,16732415,1,1,0.5332360260055916
P30969,10724020,0,0,0.3832258091010639
P21397,118734107,0,0,0.10896493998451834
P14902,142341947,1,0,0.21801202797334696
Q9BY41,137631509,0,0,0.2679307458661085
P14061,122652957,1,1,0.7342308880464564
P49841,6539367,1,0,0.30922651370844156
O00329,118433904,1,1,0.7509514788402512
P16732,164611498,0,0,0.3623313709213013
P51681,516223,1,1,0.7890236133305905
P23443,117704717,1,1,0.8904884390154884
O00519,16736928,0,1,0.6565849817422261
Q14680,137633401,1,0,0.060744603143968706
P05186,3796092,0,0,0.04588246869600392
P61169,11454443,1,1,0.5651721424825225
P43405,71268941,0,0,0.28702240820316066
P19643,11068527,0,1,0.5757667866152016
P27815,136132231,0,1,0.6487275914339398
P34969,43840296,0,0,0.3119560423799845
Q10469,122362910,1,1,0.8395884939329704
Q16873,122679444,0,1,0.7836645081493733
P10827,10457976,0,0,0.3877545651283943
P23443,89442484,1,1,0.7941027576078483
O95835,135390649,1,1,0.7357486695997549
Q9H7B4,132227601,0,0,0.33630584573102396
O60674,136980219,0,0,0.3595312528230695
P15056,53317522,0,0,0.19756959259468573
O00329,49834577,1,1,0.7616478898745254
P00533,141494066,1,1,0.9737485550159891
P36888,66548830,0,1,0.8789600156344947
Q9UBN7,142452243,1,1,0.6257426104522117
P41597,67972448,0,0,0.21763029074079063
O75874,90347628,0,0,0.09243305668583818
P40394,253317,0,1,0.5272100239963197
P41597,508744,0,0,0.2028901944122632
O00329,87476542,0,1,0.8069520491202056
Q43054,689058,0,0,0.08655270211429617
P43235,44570878,0,1,0.5481403363511398
P11166,15098733,0,0,0.082557465099342
P42345,45488034,1,1,0.8189839335685061
O00519,20872693,1,1,0.6112379097568483
P07900,54581551,0,1,0.5385944756448979
P03952,57393799,0,0,0.46517414113352173
O95263,54585554,1,1,0.8285012112861646
P40989,68472574,0,0,0.13692829804110648
Q9H7B4,127047451,0,0,0.2303129669157151
P49841,89777934,0,1,0.5706397369483194
P17861,4331111,0,0,0.033746425551846315
Q99685,66840861,1,1,0.6985254626602299
P50053,129278758,0,0,0.4243423108211263
P31749,117704715,1,1,0.864819341152252
O00519,118528871,1,1,0.7856702947760871
P41968,44408154,0,0,0.47204871415965494
Q14680,136266776,1,0,0.0771466467292049
O00329,130363314,1,1,0.9236663451943652
P21462,57392872,0,0,0.130348875259203
Q969M7,124121763,1,1,0.9593523043405074
Q9UBN7,71458474,1,1,0.8273018495406509
P51681,516195,1,1,0.9571283048063799
Q9UBN7,132145237,1,0,0.40661131804208644
P19634,10862562,1,0,0.21468931893413967
P33981,117629306,1,1,0.8921164139459666
P43235,118468587,0,0,0.39197926521460874
Q02750,24784164,1,1,0.6546551600979419
P28845,137650452,1,1,0.8646228863189523
P15056,39314085,0,0,0.21148625357143772
