UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P10721,71280399,1,1,0.955
Q05586,10689828,1,1,0.9
P09619,25194866,1,1,0.955
P33535,156017673,1,1,0.845
Q9N1U3,55245,1,1,0.965
P49841,67241713,0,0,0.0
O00329,89812299,0,0,0.03
P41144,90306838,1,1,0.97
P06276,70689416,1,1,0.765
P08913,31101,1,1,0.845
P28472,9835756,1,1,0.93
Q02127,137067255,0,0,0.135
O00329,155526104,1,1,0.985
P28472,89783478,0,0,0.0
P29375,136245295,0,0,0.0
P06276,89783478,0,0,0.0
P49354,9850092,1,1,0.89
Q07817,145965453,0,1,0.645
P41144,136213167,0,0,0.005
O42275,25179472,1,1,0.84
P78527,45481800,0,0,0.0
P49682,58768061,1,1,0.87
P08913,45269011,0,0,0.0
P06276,16094860,1,1,0.82
P23977,104920,1,1,0.93
Q12852,45269011,0,0,0.005
Q07817,89498415,1,1,0.67
P51658,122194412,1,1,0.945
Q8WW43,162653781,0,0,0.1
O14744,134416883,1,1,0.905
P41143,145959335,0,0,0.33
P97629,44462233,0,1,0.81
O00329,68312942,1,1,0.95
P33535,44340091,0,0,0.245
P07550,51037176,0,0,0.31
P28472,89783478,0,0,0.0
P41144,44401594,1,1,0.965
Q02127,88582991,1,1,0.895
P33535,45269011,0,0,0.0
P33535,89783478,0,0,0.0
P41143,122183223,1,1,0.855
O00329,117738603,1,1,0.96
O42275,90655197,1,1,0.73
P07550,486602,0,0,0.495
Q07817,21936103,0,0,0.21
P21730,71240647,1,1,0.915
P49841,53628878,1,1,0.96
P23977,136245295,0,0,0.0
O14744,10763843,0,0,0.035
P33535,13946016,0,1,0.785
O00329,124172556,1,1,0.94
P10721,24742584,1,1,0.905
P06276,155556926,1,1,0.76
P97629,118549757,1,1,0.77
Q923Y9,77846117,0,0,0.0
Q9H244,44338049,0,1,0.61
Q9HBH9,129256670,1,1,0.935
O00329,89646557,1,1,0.97
O00329,44265512,0,0,0.0
Q9HBH9,164609797,1,1,0.98
Q8WW43,67241713,0,0,0.0
P46663,57382838,1,1,0.83
P46663,44430696,1,1,0.885
P23977,44396039,1,1,0.975
O00329,130363086,1,1,0.97
Q6P988,22122,0,1,0.72
P17252,136254278,0,0,0.45
P33535,11274029,0,1,0.77
P23977,10600291,1,1,0.915
O00329,155532794,1,1,0.955
P33535,155510867,0,0,0.09
Q9BQA1,122669401,1,1,0.845
P35270,137049259,1,1,0.865
P33535,44265512,0,0,0.005
P13516,16732900,1,1,0.95
P41144,44591476,1,1,0.95
P09619,11584678,1,1,0.935
Q6P988,156021524,1,1,0.89
P00740,89434256,0,0,0.015
O00329,66780100,1,1,0.98
Q00535,67241713,0,0,0.005
P41143,127034992,1,1,0.795
Q9HBH9,68020304,0,0,0.0
O00329,137660818,1,1,0.925
P29375,136245295,0,0,0.0
O60218,57328735,1,1,0.83
P41143,71456106,1,1,0.92
P06276,11776726,1,1,0.82
P07550,10259186,0,1,0.685
P46663,53248885,1,1,0.86
P78527,117696418,1,1,0.92
P41143,53237341,0,0,0.085
P41143,91937466,0,0,0.01
O42275,122186420,1,1,0.815
P49841,44582837,1,1,0.935
P23977,11599258,1,1,0.925
P10721,44442413,1,1,0.95
P09619,45269011,0,0,0.0
P33535,90468111,0,0,0.0
P00740,90060500,1,1,0.865
Q9Z1M0,90456061,1,1,0.905
P35270,137049771,1,1,0.93
Q96RR4,86287624,0,0,0.4
O00329,130363556,1,1,0.965
Q9H244,44443921,1,1,0.765
P25910,44311970,1,1,0.925
Q14790,9851970,1,1,0.725
P41143,11155454,0,0,0.0
P08913,11271808,1,1,0.91
P25024,121231318,0,0,0.01
P10721,117927175,1,1,0.875
P29375,121279679,1,1,0.86
P81908,57339615,0,1,0.66
P21398,71451861,1,1,0.895
P23977,44422511,0,0,0.005
P46663,71460565,0,0,0.065
P41143,89783478,0,0,0.0
P04757,155517772,1,1,0.86
P05091,71506638,1,1,0.875
O00767,44465469,1,1,0.885
O42275,46236910,0,1,0.86
P04058,72543918,0,1,0.77
O00329,60165513,1,1,0.965
P33535,127049272,1,1,0.93
Q12852,117688725,1,1,0.915
P97629,77846117,0,0,0.0
O00329,73776362,1,1,0.94
Q02127,46847429,1,1,0.92
O19045,138805742,0,0,0.02
P06276,4811,1,1,0.87
P46663,118709624,0,0,0.0
O00329,118025928,1,1,0.95
P33535,91931691,0,0,0.35
P23977,68020304,0,0,0.0
P41143,16082875,1,1,0.905
P00740,73050940,1,1,0.905
O14744,132200651,1,1,0.92
P23977,22896753,1,1,0.96
O00421,68004057,1,1,0.835
P41143,45481800,0,0,0.0
P41144,66763399,0,0,0.005
P41144,77846117,0,0,0.0
P46663,44580731,0,0,0.0
Q923Y9,71086903,1,1,0.915
P00740,127029930,0,0,0.02
Q02127,56968695,1,1,0.9
P33535,44314490,1,1,0.915
P33535,122185156,0,1,0.68
P41144,67241713,0,0,0.0
O00329,129262525,1,1,0.955
Q96KQ7,45269011,0,0,0.0
O00329,77846117,0,0,0.0
Q9BUB5,71077164,1,1,0.925
Q9HBH9,91618225,1,1,0.91
P46663,10626722,0,0,0.015
Q12852,90292823,1,1,0.885
Q9UKP6,118708005,1,1,0.69
P49682,90468111,0,0,0.0
P06276,44398279,1,1,0.83
O00329,71460565,0,0,0.035
P81908,137636031,1,1,0.82
Q07817,21936103,0,0,0.21
P81908,134199615,0,0,0.19
O00329,164626899,1,1,0.945
P33535,155549043,1,1,0.91
O19045,44264936,1,1,0.925
O00329,132209430,1,1,0.95
P49841,25099144,0,0,0.02
Q04760,162674076,0,1,0.75
P41143,77846117,0,0,0.005
O00329,90468111,0,0,0.0
P81908,44581260,0,0,0.475
Q8WW43,44265512,0,0,0.005
P07550,10930680,0,0,0.295
P07550,155548437,1,1,0.915
Q9UKP6,162672255,0,0,0.4
P41143,45481800,0,0,0.0
O55242,44357819,1,1,0.91
Q8WW43,44435469,1,1,0.93
P41143,136213555,0,0,0.11
P09619,11155454,0,0,0.0
P28472,11164502,1,1,0.97
Q923Y9,67239705,1,1,0.88
O00329,137639119,1,1,0.93
Q99683,118159108,1,1,0.885
P49841,154616808,1,1,0.96
O00329,130363530,1,1,0.945
P41144,137653556,1,1,0.915
P33535,53237341,0,0,0.12
P41143,162656427,1,1,0.77
P78527,86292849,1,1,0.92
Q9HBH9,71766208,1,1,0.95
Q02127,146525333,1,1,0.85
Q923Y9,53251730,1,1,0.905
P28472,77846117,0,0,0.0
Q8WW43,90468111,0,0,0.005
P23977,10614996,1,1,0.885
P09619,11155454,0,0,0.0
O00329,122432267,1,1,0.98
P06276,44293487,0,0,0.355
O19045,121454935,0,0,0.01
P41143,71655741,0,0,0.025
O00329,68312760,1,1,0.925
Q9H244,50994381,0,0,0.43
P49354,44340091,0,0,0.19
P07550,185395,1,1,0.9
P23977,137194217,0,1,0.975
Q99683,59175417,1,1,0.955
P23977,89783478,0,0,0.0
P97629,44462233,0,1,0.81
P17252,44263384,1,1,0.98
P35270,137049708,1,1,0.905
P21398,27647057,1,1,0.895
Q923Y9,77846117,0,0,0.0
Q12852,78318504,1,1,0.915
P49841,67241713,0,0,0.0
Q9HBH9,117793222,1,1,0.945
P53602,67049655,0,1,0.53
P97629,77846117,0,0,0.0
Q8WW43,90468111,0,0,0.005
O00767,46226279,1,1,0.805
O00329,132209904,1,1,0.95
Q02763,44440304,1,1,0.955
P78527,118954910,1,1,0.945
P23977,44417403,1,1,0.955
P41143,77846117,0,0,0.005
P28472,10154823,1,1,0.955
P29375,121279634,1,1,0.91
P10721,117927166,1,1,0.92
Q02127,91930965,1,1,0.905
P41143,90468111,0,0,0.0
P21728,124185536,1,1,0.905
O00329,86763263,1,1,0.965
P09619,11155454,0,0,0.0
O00329,67241713,0,0,0.0
Q8WW43,68020304,0,0,0.0
P10721,25218459,1,1,0.96
P08913,24905250,0,0,0.035
P56481,4355450,1,1,0.82
O00329,132209905,1,1,0.975
Q9H244,66642811,0,0,0.095
P13569,86305371,0,1,0.82
P78527,118954757,1,1,0.935
P23977,46905571,1,1,0.915
P29375,121279579,1,1,0.955
P23977,77846117,0,0,0.0
P28702,152993850,0,0,0.03
P49841,91895669,1,1,0.955
P33535,68020304,0,0,0.0
P09619,22707452,1,1,0.965
P07550,67241713,0,0,0.0
A4D1B5,56657420,0,0,0.0
O00329,162661137,1,1,0.95
P23977,22896890,1,1,0.955
P23977,71567509,0,1,0.565
P49354,44564624,1,1,0.9
P29375,121279720,1,1,0.94
Q6P988,15952827,0,0,0.0
O00329,90166579,1,1,0.96
P10721,11654378,1,1,0.935
P46663,90064299,0,0,0.0
Q9H244,44443919,1,1,0.76
P49682,69446282,0,0,0.04
P49682,90468111,0,0,0.0
P71716,44437757,0,0,0.17
P46663,57394689,1,1,0.9
P23977,10071418,1,1,0.925
P47811,10165915,1,1,0.985
P46663,56657420,0,0,0.005
O42275,53319175,1,1,0.755
P00740,23646193,1,1,0.965
P21398,10262082,1,1,0.84
Q99683,67241713,0,0,0.0
Q9H244,16739157,1,1,0.81
P41144,44269736,1,1,0.89
Q969S8,24881403,1,1,0.845
Q12852,118873839,1,1,0.91
P07550,13946016,0,1,0.79
P41143,10033203,1,1,0.935
P17252,118873249,1,1,0.95
Q07912,23644780,0,0,0.005
P41144,122179559,1,1,0.835
P55263,11683339,1,1,0.85
Q9HBH9,118146186,1,1,0.95
P46663,23628223,1,1,0.88
Q9H244,45263658,1,1,0.815
P29375,121279725,1,1,0.93
P09619,121371387,1,1,0.935
O00329,132210098,1,1,0.96
P47811,127029930,0,0,0.0
P23977,77846117,0,0,0.0
O42275,118730042,1,1,0.785
P28472,9885954,1,1,0.89
O00329,69446282,0,0,0.01
P10721,25068511,1,1,0.95
P41144,71461300,1,1,0.955
Q8WW43,44438436,1,1,0.895
Q96KQ7,145978072,1,1,0.945
O42275,118708849,1,1,0.81
P06276,45261830,1,1,0.795
P33535,44415028,1,1,0.785
P49682,44455870,1,1,0.885
P41143,50994380,1,1,0.685
Q9H244,45140364,1,1,0.53
P21728,44580731,0,0,0.0
P21728,44415690,1,1,0.935
P33535,10808145,1,1,0.955
O00329,49872344,1,1,0.945
Q923Y9,44422511,0,0,0.0
P33535,67241713,0,0,0.0
P78527,118954875,1,1,0.925
P47811,44345639,1,1,0.955
P07550,90663998,0,1,0.755
P21728,89783478,0,0,0.0
P33535,44422511,0,0,0.0
P41595,118706301,1,1,0.855
O00329,90468111,0,0,0.0
P07550,136245295,0,0,0.0
P49682,71679315,1,1,0.875
P23977,67241713,0,0,0.0
P41144,25099144,0,0,0.0
O00329,118471137,1,1,0.93
P16591,45481800,0,0,0.0
Q02763,46889884,1,1,0.93
P33535,53354470,0,0,0.01
Q02763,137643241,1,1,0.94
P81908,71625674,1,1,0.795
P49841,57798603,1,1,0.94
O00329,68020304,0,0,0.0
Q04609,159596,0,1,0.59
P41143,118705901,1,1,0.92
O00329,45481800,0,0,0.005
P49682,71679313,1,1,0.865
P06276,23645295,1,1,0.885
P33535,90655513,1,1,0.87
Q07817,44314698,0,0,0.015
P71716,25158682,1,1,0.615
P06276,11409935,1,1,0.775
P09619,45269011,0,0,0.0
Q07817,89434256,0,0,0.05
O19045,9812184,1,1,0.98
P08913,44580731,0,0,0.0
O00329,117966185,1,1,0.775
P49682,57401268,1,1,0.79
P33535,44405160,1,1,0.81
P78527,118966365,1,1,0.925
Q9R1E6,11155454,0,0,0.0
Q8WW43,25263473,1,1,0.895
P23977,16719573,1,1,0.91
P41144,21606664,0,1,0.73
Q9HBH9,45269011,0,0,0.0
P81908,118734724,1,1,0.785
Q02127,67241713,0,0,0.005
P09619,57505528,1,1,0.975
Q9BUB5,67241713,0,0,0.0
Q923Y9,71086930,1,1,0.88
P55263,23586156,0,0,0.03
P04058,11132948,1,1,0.88
P41144,11016305,1,1,0.97
P33535,77846117,0,0,0.0
Q8WW43,68020304,0,0,0.0
P49841,59412164,1,1,0.96
P21728,44422511,0,0,0.0
P41143,44325139,1,1,0.955
Q9HBH9,90468111,0,0,0.0
P33535,24987648,0,0,0.02
P49841,45273361,0,1,0.83
P81908,57521790,1,1,0.69
P41144,71719795,1,1,0.93
O00329,130363716,1,1,0.945
P49841,44582838,1,1,0.945
Q923Y9,136245295,0,0,0.0
P33535,44332018,0,0,0.165
P09619,118130076,1,1,0.92
Q07817,24782394,0,0,0.055
P10145,25099144,0,0,0.015
Q923Y9,73442502,1,1,0.88
P41143,44422511,0,0,0.0
P33535,155532232,0,1,0.625
P07550,66763399,0,0,0.005
Q9HBH9,129256758,1,1,0.96
Q9H244,45485959,1,1,0.675
P09619,135169500,1,1,0.94
P49841,67241713,0,0,0.0
P14555,392622,0,1,0.715
O42275,45142235,1,1,0.775
P41143,90468111,0,0,0.0
P49354,76335995,1,1,0.88
P21398,122179886,1,1,0.89
O00329,49834576,1,1,0.965
O19045,90468111,0,0,0.0
P47811,23647648,1,1,0.955
P46663,14843042,0,0,0.0
P06276,23645282,1,1,0.865
P14555,77846117,0,0,0.0
Q9HBH9,91934011,0,0,0.15
P81908,56955204,1,1,0.705
P13516,16731524,1,1,0.945
P49354,45269011,0,0,0.005
P28472,10428201,1,1,0.91
P33535,56657420,0,0,0.0
P41144,77846117,0,0,0.0
P81908,56955298,1,1,0.755
O00329,130363409,1,1,0.915
Q9HBH9,117793295,1,1,0.92
P49354,121454935,0,0,0.015
O00329,155532820,1,1,0.98
P33535,122195962,1,1,0.91
Q12852,117688812,1,1,0.92
P33535,155554074,1,1,0.985
P33535,118731119,1,1,0.75
P41143,73354965,1,1,0.735
P06276,44293487,0,0,0.355
P41144,71456225,1,1,0.98
O00329,130363185,1,1,0.945
Q04609,155243845,1,1,0.665
P41595,11277147,1,1,0.81
P00740,137108858,1,1,0.885
Q9H244,67461716,1,1,0.765
Q923Y9,77846117,0,0,0.0
Q96S37,44422511,0,0,0.0
O00329,74767137,1,1,0.955
Q02763,70693454,1,1,0.9
P09619,135400982,1,1,0.9
Q9HBH9,129256796,1,1,0.93
P78527,118954755,1,1,0.91
P41143,46227960,1,1,0.91
P21728,124185535,1,1,0.9
P21398,71457242,1,1,0.92
P28472,44580731,0,0,0.0
O42275,54584309,1,1,0.765
Q923Y9,71086718,1,1,0.88
O00329,71657825,1,1,0.945
P17252,10137972,1,1,0.995
Q07817,16109140,1,1,0.68
O00329,130363007,1,1,0.95
P10721,117927051,1,1,0.935
P49841,91895693,1,1,0.945
P07550,44423643,1,1,0.895
P41144,45481800,0,0,0.0
P49682,71678295,1,1,0.855
Q14790,11643018,1,1,0.855
O00329,117965775,0,0,0.01
P46663,11848206,1,1,0.86
P33535,136213555,0,0,0.085
O00329,11155454,0,0,0.0
Q9HBH9,56657420,0,0,0.0
P78527,118954831,1,1,0.935
P00740,90060600,1,1,0.915
P71716,122185156,0,1,0.68
P07550,6603756,1,1,0.935
Q923Y9,71086916,1,1,0.885
Q923Y9,77846117,0,0,0.0
O60218,118708725,1,1,0.885
Q8WW43,24896257,1,1,0.9
Q9H244,66854841,1,1,0.645
P13569,13965967,0,0,0.305
O00329,145960272,1,1,0.955
P28472,4569957,0,0,0.065
O00329,162374549,1,1,0.96
O00767,5330110,0,0,0.045
Q07817,134138164,1,1,0.54
Q04609,74627713,1,1,0.675
P21728,44439943,1,1,0.95
O00329,89783478,0,0,0.01
O00329,134324456,1,1,0.96
O00329,90166680,1,1,0.99
P23977,66763399,0,0,0.015
Q9H244,71655741,0,0,0.07
P33535,71624661,1,1,0.96
O00329,130363161,1,1,0.955
P14555,10273637,1,1,0.8
O55242,45265309,1,1,0.925
P28472,18406904,1,1,0.97
O00329,89812299,0,0,0.03
P29375,90216398,1,1,0.965
Q00535,77846117,0,0,0.0
P49841,136245295,0,0,0.01
O42275,54408621,1,1,0.83
P78527,16732559,0,0,0.01
P21398,44588040,1,1,0.875
P33535,44330764,1,1,0.97
Q9Z1M0,90456015,1,1,0.915
Q99538,44265512,0,0,0.0
P78527,68629464,0,0,0.005
P41143,16737673,1,1,0.785
Q9H244,44338049,0,1,0.61
Q02485,45269011,0,0,0.0
O00329,88961947,1,1,0.935
P17252,118873285,1,1,0.97
Q8N5Z0,44272441,0,0,0.33
Q00535,71517855,1,1,0.935
Q07817,136217526,1,1,0.795
P33535,155510867,0,0,0.09
P16591,155524475,1,1,0.965
P46663,44305927,0,0,0.01
P06276,44272441,0,0,0.28
P78527,44580731,0,0,0.005
P49841,58114263,1,1,0.93
P21730,44416733,1,1,0.605
P33535,71764624,1,1,0.855
P21730,71244773,1,1,0.91
P41143,90468111,0,0,0.0
P13516,121231318,0,0,0.0
O00329,118677525,1,1,0.915
Q923Y9,118912079,1,1,0.87
O00329,57495294,1,1,0.98
P55263,10003439,1,1,0.905
P34947,117873374,1,1,0.93
P06276,24800296,1,1,0.805
P33535,136491566,0,0,0.06
Q9HBH9,14843042,0,0,0.005
P41144,136245295,0,0,0.0
P41143,16732559,0,0,0.0
P33535,145961117,0,0,0.285
Q923Y9,71086956,1,1,0.895
P33535,44316571,0,1,0.615
P78527,90064299,0,0,0.0
P35270,137049828,1,1,0.905
Q07912,44314698,0,0,0.005
P81908,71652417,1,1,0.8
Q99538,127042740,1,1,0.91
P35270,68162758,0,1,0.62
Q8WW43,70686452,1,1,0.865
Q02763,44418327,1,1,0.945
P49354,10078563,1,1,0.84
O00329,117965775,0,0,0.01
O00329,121245236,1,1,0.945
Q96KQ7,23644780,0,0,0.01
Q923Y9,77846117,0,0,0.0
P41143,162665925,1,1,0.755
P78527,24754528,0,0,0.005
P41143,11406708,1,1,0.9
P21398,136491566,0,0,0.045
P28472,136245295,0,0,0.0
P41144,10071523,1,1,0.96
Q05586,124176028,1,1,0.935
P49841,44481493,1,1,0.96
P04058,91420,1,1,0.8
Q12852,45481800,0,0,0.0
P46663,44411068,1,1,0.9
P23977,10576708,1,1,0.855
P09619,11155454,0,0,0.0
Q9UKP6,72793598,1,1,0.665
P23977,15952827,0,0,0.005
P33535,10359724,1,1,0.955
P16235,44350487,1,1,0.77
P41144,15130832,1,1,0.91
O00329,130363267,1,1,0.955
P23977,5330110,0,0,0.03
P17252,46236910,0,1,0.86
Q969S8,11947684,1,1,0.785
Q6P988,146424963,1,1,0.87
Q9H244,46232949,1,1,0.635
Q9HBH9,77846117,0,0,0.0
O15075,46843837,1,1,0.95
P41143,90064299,0,0,0.0
O00329,58233988,1,1,0.965
P49841,45481800,0,0,0.0
P23977,10268720,1,1,0.965
P41143,14843042,0,0,0.0
P41143,118709624,0,0,0.0
P81908,71602580,1,1,0.675
P35439,136142400,1,1,0.93
Q8WW43,90064299,0,0,0.0
O00329,86727672,1,1,0.96
P07550,183812,1,1,0.825
Q99683,44305927,0,0,0.0
P49841,67241713,0,0,0.0
P23977,68629464,0,0,0.0
P78527,118954953,1,1,0.925
O00329,56928390,1,1,0.93
Q8N5Z0,90064299,0,0,0.005
P17252,18433653,1,1,0.93
P97629,130184980,1,1,0.785
P10635,104850,1,1,0.915
P06276,9810893,0,1,0.77
O00329,155521814,1,1,0.98
P97629,130185011,1,1,0.825
Q9HBH9,10626722,0,0,0.0
O00329,89646543,1,1,0.985
Q04609,13946016,0,1,0.665
P29375,121279607,1,1,0.9
P23977,5330110,0,0,0.03
P21728,121456523,0,1,0.72
Q9HBH9,117793137,1,1,0.945
P55263,45481800,0,0,0.0
P10721,68020304,0,0,0.0
P06276,45269011,0,0,0.0
P33535,134133319,1,1,0.85
P49682,117739802,1,1,0.765
O00329,121245219,1,1,0.97
P23977,25099144,0,0,0.0
Q9HBH9,56657420,0,0,0.0
P41143,45481800,0,0,0.0
P41144,44222807,0,0,0.235
Q969S8,49864379,0,0,0.19
P23977,25181504,1,1,0.92
Q9HBH9,117793207,1,1,0.955
P33535,89783478,0,0,0.0
Q9HBH9,91618223,1,1,0.955
P09619,42639664,1,1,0.885
P29375,67241713,0,0,0.0
Q9HBH9,129256763,1,1,0.94
P81908,101133941,0,0,0.105
O00421,54770170,1,1,0.8
P33535,122195956,1,1,0.945
O00329,130363059,1,1,0.945
O00329,130362885,1,1,0.955
P26664,53237131,1,1,0.635
P21730,68629464,0,0,0.0
P49682,90014716,1,1,0.875
P41144,155562055,1,1,0.915
P17252,67548135,0,0,0.01
O00329,53209481,1,1,0.95
P04058,10024412,1,1,0.875
P49682,117739638,1,1,0.795
O42275,90064299,0,0,0.0
P41143,44580731,0,0,0.0
P41144,44374215,1,1,0.935
P49682,117739277,1,1,0.75
P07550,136245295,0,0,0.0
P81908,9893544,0,1,0.755
P41143,71450134,1,1,0.975
P28062,118234449,1,1,0.715
P06276,153274791,0,0,0.05
Q9HBH9,117793109,1,1,0.925
P41143,16082894,1,1,0.915
Q9HBH9,117793320,1,1,0.94
Q12852,45481800,0,0,0.0
O00329,130363128,1,1,0.955
P33535,68629464,0,0,0.0
Q969S8,6445533,1,1,0.87
P41143,54678130,1,1,0.965
Q8WW43,155532250,1,1,0.86
P33535,45269011,0,0,0.0
P21398,11155454,0,0,0.005
P23977,10893018,1,1,0.975
Q99683,118159106,1,1,0.96
Q8WW43,90064299,0,0,0.0
Q12852,118876434,1,1,0.9
P21730,121454935,0,0,0.005
O00750,136215716,1,1,0.96
Q8WW43,11155454,0,0,0.0
P29375,121279751,1,1,0.96
P28062,10350822,1,1,0.6
P41595,67241713,0,0,0.005
P33535,23646615,0,0,0.21
O00329,124172622,1,1,0.965
P13516,25096446,1,1,0.91
P00338,44299160,0,0,0.18
P41144,137632074,1,1,0.925
P00740,90468111,0,0,0.0
P46663,57391173,1,1,0.85
Q96RR4,145962062,1,1,0.955
Q9HBH9,118598698,1,1,0.945
O00329,118709624,0,0,0.005
Q9JJJ7,134150726,1,1,0.86
P09619,118130065,1,1,0.93
Q12852,117688766,1,1,0.92
P23977,142590702,1,1,0.945
P49354,11419954,1,1,0.905
P56481,44461961,1,1,0.82
Q9BUB5,164617145,1,1,0.97
P08913,52950140,1,1,0.905
P41143,44385239,1,1,0.97
P30552,10626722,0,0,0.005
P33535,156016539,1,1,0.97
P10721,117927024,1,1,0.95
O00329,132209888,1,1,0.955
P78527,90064299,0,0,0.0
Q9HBH9,130417372,1,1,0.92
O00329,89646921,1,1,0.94
P41143,77846117,0,0,0.005
O00329,89664727,1,1,0.955
Q99683,44395527,0,0,0.01
P46663,56594768,1,1,0.83
P21398,90064299,0,0,0.0
Q8WW43,45269011,0,0,0.005
P10721,16064750,1,1,0.925
P41143,14259551,1,1,0.975
P29375,44580731,0,0,0.0
P00740,44305927,0,0,0.005
Q9HBH9,90064299,0,0,0.005
Q07817,153274566,0,0,0.19
P00469,23586156,0,0,0.03
P71716,16098545,1,1,0.755
O00329,130362780,1,1,0.965
P47811,23647636,1,1,0.96
P41143,44369609,1,1,0.925
O00329,90158791,1,1,0.975
Q05586,153274791,0,0,0.035
P24053,134145000,1,1,0.84
Q8WW43,44438342,1,1,0.915
Q9Z2Z8,90468111,0,0,0.0
P23977,136245295,0,0,0.0
P23977,13646465,1,1,0.915
P49841,77846117,0,0,0.0
P41143,16087286,1,1,0.945
Q16654,155528322,1,1,0.955
P33535,71454530,1,1,0.98
P33535,53354470,0,0,0.01
P33535,45269370,1,1,0.8
P56481,44356825,1,1,0.835
P17252,11516803,1,1,0.925
Q02763,11155454,0,0,0.0
P06276,162666475,1,1,0.715
Q9H244,71655741,0,0,0.07
Q07817,45481800,0,0,0.0
P33535,13653625,1,1,0.935
P49841,57869954,1,1,0.97
P23977,11077445,1,1,0.94
Q923Y9,67241442,1,1,0.865
P41144,9822764,1,1,0.96
P41144,77846117,0,0,0.0
P13516,5330110,0,0,0.05
P06276,134144753,1,1,0.835
P97629,130185003,1,1,0.755
P56481,10475990,1,1,0.98
O55242,44395527,0,0,0.03
P33535,44360030,1,1,0.78
P49841,67241713,0,0,0.0
P10721,49840391,1,1,0.93
P41143,11811375,1,1,0.92
P33535,127049276,1,1,0.92
P09619,11155454,0,0,0.0
P56481,44467828,0,0,0.02
P10721,11451527,1,1,0.955
P41143,91933500,1,1,0.785
Q99683,44305927,0,0,0.0
P41143,10412617,1,1,0.945
O00329,45269011,0,0,0.0
P49841,162669319,1,1,0.825
P33535,51003160,1,1,0.935
Q06518,88543284,0,0,0.24
P23977,44395527,0,0,0.0
O42275,136086799,0,1,0.695
Q8WW43,121454935,0,0,0.005
P81908,44293487,0,0,0.355
Q8N5Z0,124153248,1,1,0.85
P17252,90468111,0,0,0.005
P21728,133538,1,1,0.955
P41144,155552921,1,1,0.92
P41144,11155454,0,0,0.0
P19490,3481675,1,1,0.885
O00329,132209444,1,1,0.95
P81908,118727066,1,1,0.765
P22437,11164824,1,1,0.955
O00329,90468111,0,0,0.0
P07550,46889853,1,1,0.965
Q8WW43,89783478,0,0,0.015
Q99683,68020304,0,0,0.0
O00329,118574349,1,1,0.97
O14744,56657420,0,0,0.0
P06276,56955204,1,1,0.71
Q8WW43,44440650,1,1,0.875
O00329,129262522,1,1,0.935
P33535,441278,1,1,0.98
P00740,118737053,0,0,0.335
Q07817,66723789,1,1,0.675
P81908,23644780,0,0,0.06
P23977,136245295,0,0,0.0
P46663,90468111,0,0,0.0
Q99683,77846117,0,0,0.0
P06276,45269011,0,0,0.0
P21728,54582644,1,1,0.98
P17252,44384130,0,0,0.245
P07550,56943546,1,1,0.85
P13516,68020304,0,0,0.0
P23977,13543844,1,1,0.92
Q99538,44265512,0,0,0.0
P23977,9825103,1,1,0.835
P46663,68020304,0,0,0.0
P41144,91898088,0,0,0.005
O00329,81689713,1,1,0.9
P41143,44380600,1,1,0.95
P41143,121454935,0,0,0.0
Q9HBH9,117793313,1,1,0.95
P10721,6540003,1,1,0.92
P31938,68020304,0,0,0.0
P56481,44368522,1,1,0.805
P28472,10292321,1,1,0.95
O00329,122432339,1,1,0.98
O60218,67241713,0,0,0.0
Q96KQ7,23644780,0,0,0.01
Q9HBH9,45269011,0,0,0.0
P46663,46230120,1,1,0.885
P23977,21587462,1,1,0.97
P09619,44422511,0,0,0.005
P46663,56657420,0,0,0.005
O55242,11725183,0,0,0.01
P97629,77846117,0,0,0.0
P35270,137049588,1,1,0.885
P35270,117965775,0,0,0.02
Q6P988,24905250,0,0,0.06
O00329,66559002,1,1,0.965
Q9HBH9,129256680,1,1,0.95
Q923Y9,89783478,0,0,0.0
P49841,10207408,1,1,0.985
P07550,102262219,1,1,0.91
P41143,10440134,1,1,0.865
Q8N5Z0,124153462,1,1,0.845
P23977,44330468,1,1,0.985
Q04609,73353872,1,1,0.795
O00329,89661330,1,1,0.97
Q05921,11297886,1,1,0.725
P33535,44346182,1,1,0.89
P23977,16045712,1,1,0.965
P23977,24825324,1,1,0.94
P23977,44422511,0,0,0.005
P09619,25129780,0,1,0.91
P13569,71655425,1,1,0.87
Q61618,73349920,1,1,0.93
Q12852,117688605,1,1,0.925
Q9HBH9,129052091,1,1,0.94
Q12852,86304786,1,1,0.91
Q12852,117688763,1,1,0.925
P49682,90468111,0,0,0.0
Q02127,44580731,0,0,0.0
P00740,122192989,1,1,0.86
Q9HBH9,11155454,0,0,0.0
P08913,44330645,1,1,0.92
P49841,24905250,0,0,0.075
Q9HBH9,129256785,1,1,0.955
Q9BUB5,78103720,1,1,0.94
Q07817,44580731,0,0,0.0
P41144,45269011,0,0,0.0
P49682,89726383,1,1,0.845
P49841,57766857,1,1,0.945
P07550,44445149,0,1,0.7
P33535,62156,1,1,0.945
Q8N5Z0,124154538,1,1,0.84
O00329,49784002,1,1,0.97
Q923Y9,56967543,1,1,0.86
O00329,132209440,1,1,0.945
P04757,145972568,1,1,0.86
Q07912,121231318,0,0,0.005
Q8WW43,90468111,0,0,0.005
P33535,15118957,1,1,0.92
P21730,16732559,0,0,0.0
P04058,73353506,1,1,0.78
P41144,71453746,1,1,0.965
P49682,71680470,1,1,0.865
