UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P00533,10600888,1,1,0.55547523
Q5JUK3,155272351,0,0,0.19286588
C7C422,118266569,1,1,0.6549118
P29274,76317724,0,0,0.25451916
P81908,292568,0,0,0.18500005
P07900,117972616,1,0,0.2408457
O00329,90166535,1,0,0.44150442
P81908,145952544,0,0,0.46487507
Q60492,142590756,0,0,0.3337608
P15428,118050655,0,0,0.33478203
P08709,10897344,0,0,0.14428283
O00519,11154099,0,0,0.21555464
P33981,54767665,1,0,0.46047047
P13866,89476606,1,0,0.4069591
O75874,155516944,0,1,0.56885254
P05186,700655,0,0,0.14115493
O00519,16110710,1,0,0.22684243
Q8K4Z4,45265174,0,0,0.40763792
C7C422,118256831,0,1,0.7571769
P42345,89714799,1,0,0.4715043
O75874,162645915,0,0,0.36464942
Q63707,54105817,0,0,0.08201158
P23443,71516766,1,0,0.35762957
P49841,122164633,0,0,0.42182034
Q92887,135398508,0,0,0.26869905
P15056,25093314,1,1,0.5497795
Q9HBA0,162675387,1,0,0.24130623
Q13946,57403214,0,0,0.38425726
Q9NR96,45137909,0,0,0.26116094
P03952,86273629,0,0,0.47410613
P35228,118912678,1,0,0.44819924
P02766,118483317,0,0,0.43367478
P81908,145983134,0,1,0.5297261
P08709,76329160,0,0,0.21252093
P08709,72164698,0,0,0.175199
P33981,54767666,1,0,0.43662196
Q16665,53306435,1,0,0.42397776
P23443,76073307,1,0,0.19860941
P13866,25174140,1,1,0.5482775
P19091,132471126,0,0,0.48279527
Q9Y5Y4,53346144,1,1,0.64894456
C7C422,118257229,1,0,0.4483823
Q9Y2T6,2829929,0,0,0.26724973
P50613,15979518,0,0,0.47090262
Q9UBN7,118707841,0,0,0.10202928
Q99683,134152962,1,0,0.3157887
P00749,24774192,0,0,0.31872866
P34969,11025847,1,0,0.3668407
P01375,8070567,0,0,0.22903082
Q60492,25059767,0,0,0.2862952
P51681,44392135,0,0,0.43046495
P06276,11963622,1,0,0.4453537
O60674,71143588,1,1,0.64214206
P00533,46879471,0,0,0.4234607
P00533,5311106,0,0,0.20546737
P49327,90066713,1,0,0.17622702
P51681,49798129,1,1,0.56126285
P33981,68386549,1,1,0.5531925
P00533,162669437,1,0,0.27905598
P49327,16046162,0,0,0.31967312
P15056,68035617,1,1,0.60718566
P35228,57341142,0,0,0.081640586
Q9BY41,57524018,0,0,0.17264265
P98170,25241664,0,1,0.61094344
Q15139,46899901,1,1,0.7108391
P28646,44441917,1,1,0.56617624
P08236,122488376,0,0,0.18110849
O00329,130363152,1,1,0.5545841
P03952,124131915,1,0,0.37274238
Q08881,136188820,1,0,0.21043795
P06276,23644782,1,1,0.71870494
P20288,44329284,0,0,0.36346617
P25090,134263912,1,0,0.3589892
P21728,71109797,1,0,0.48260957
Q92876,16284785,0,0,0.21588735
Q15059,118095183,1,0,0.3051081
Q13946,118720006,1,0,0.3653132
Q13639,53357016,1,0,0.4524938
P08069,89708835,1,0,0.37959638
P43405,59473650,1,0,0.27703604
P41146,44437639,0,0,0.27831608
P15056,71622947,1,0,0.4803464
P49841,6539441,0,1,0.5670557
P00533,57390776,1,0,0.4443635
Q14680,86692981,1,0,0.42235073
P43405,118161073,1,1,0.55334496
P41597,44180522,1,1,0.6897881
P21728,86767095,0,0,0.34537348
Q9H7B4,132227725,0,0,0.16012387
O94925,74982568,0,0,0.28919655
P33533,11375776,1,1,0.5913004
Q9Y5Y4,57402651,0,0,0.34607023
P51681,44194589,1,1,0.6911116
P61169,10826687,0,1,0.5293292
P06276,137649813,0,0,0.14037369
P06276,11168014,0,1,0.76379794
Q04771,117603100,0,1,0.5104459
Q9Y2T6,70677955,0,0,0.31492287
P11229,62706173,0,0,0.38029212
Q14680,66716276,1,0,0.35565737
P08592,68073489,1,0,0.32737637
P03952,134262031,1,0,0.49347627
Q08881,136199384,0,0,0.20037341
P28845,54587124,1,0,0.32551572
P01375,932617,0,0,0.39261484
P07308,52945516,0,0,0.45671266
P10144,44309956,0,0,0.43312076
P61169,10598329,0,0,0.38598055
Q62968,78319492,0,0,0.40048027
P51681,10425374,0,0,0.31335095
Q07440,762000,0,0,0.22332034
P10275,25764492,0,0,0.33361375
P29274,44454834,1,0,0.40035436
P28845,70690116,0,0,0.4067525
Q02750,44468504,0,0,0.3423711
P31749,88921225,1,0,0.22369789
Q92876,145974963,0,0,0.21596514
P16184,479413,0,0,0.26194683
P50053,66552477,1,0,0.45515716
P07900,3244429,0,0,0.14622729
Q02750,44603341,1,0,0.31013814
P43405,58014894,0,0,0.3049809
Q13639,44582815,0,0,0.32403463
P00533,71616702,1,0,0.22670701
P43405,58014942,0,1,0.5508063
O00329,49868895,0,0,0.37373093
P41597,53323653,1,0,0.35357258
P51681,516312,1,1,0.65374863
P03952,86274355,0,0,0.4963539
P21397,43090939,0,0,0.43286413
O00329,130363757,1,0,0.48582965
P41597,53326645,1,0,0.42475924
P27958,135890083,1,1,0.540033
C7C422,118266267,1,0,0.48933256
P00533,123134714,1,0,0.47312477
P40989,57780020,0,0,0.34149942
P03952,124131679,1,0,0.3236545
P15056,46228948,0,0,0.2943929
P10980,44373067,0,0,0.27357745
O75469,130471911,0,0,0.35780662
Q02750,1587957,0,0,0.2919762
P10275,91933520,0,0,0.42305556
P43235,44302170,0,0,0.32565385
P42345,49835107,1,0,0.4170556
P81908,46222894,1,0,0.30993977
P08238,11835438,0,0,0.1536439
P03952,58081359,1,0,0.4959885
P15056,86296312,1,1,0.72504497
P08069,25218822,0,0,0.2821056
P34969,145963314,1,0,0.20658576
O60674,67478983,1,0,0.4922015
O88351,127040246,0,0,0.19460303
Q02750,44333834,1,0,0.39190394
Q9UM73,118713249,0,1,0.5742365
P33981,60141693,0,1,0.58937556
P00533,10220590,0,0,0.39098707
P10275,91211676,1,0,0.46759963
Q14680,136266688,1,0,0.45467186
P43405,66959787,0,0,0.3052505
P31749,42602348,1,1,0.6499185
O00329,130362871,1,1,0.56152505
Q96RU2,155558280,0,0,0.17487583
P03952,124132012,0,0,0.21598984
P28845,136060680,0,0,0.32928768
P29371,86275683,0,0,0.3090709
O75874,137548827,0,0,0.32633907
P49841,24851353,1,1,0.5084555
Q99683,118159077,1,1,0.7368259
P08069,135681674,0,0,0.4701944
P21397,118727534,0,0,0.452698
P52732,193613,0,0,0.11853542
O60674,146185127,0,0,0.3817627
P34969,127052779,0,0,0.35057437
P13866,89476870,1,0,0.43575212
O00329,59548256,0,1,0.5140514
P00533,57335955,1,1,0.56884605
O75874,90451970,0,1,0.56816876
P51681,483334,1,1,0.56710964
P41146,44456299,1,1,0.54892117
P17708,11776427,1,0,0.20124687
P15056,71621049,1,1,0.5612197
P06276,49799304,0,0,0.18239921
Q9NP59,155566790,0,0,0.44864285
O95551,139368879,1,0,0.24673487
P23443,89450350,1,0,0.38743484
O00329,118572250,0,0,0.23027718
P21397,70702072,0,1,0.56694883
Q9H7B4,118946540,0,0,0.439106
P43235,11799129,1,0,0.30974543
P33981,77846043,0,0,0.39625704
Q14680,68298703,1,0,0.28551468
P29274,44568291,1,1,0.5662532
P43235,44444204,1,0,0.39506194
P81908,155513877,0,0,0.23486212
P13866,89476775,1,0,0.37291414
P43405,71233792,1,0,0.43535462
P49327,117999287,0,1,0.56176597
O60674,25132021,0,0,0.3390324
Q14432,11559345,1,0,0.22388738
O00329,68312980,1,1,0.6830067
P31749,118159104,1,1,0.645911
Q9UBY5,10367662,0,1,0.5846675
O00519,53251433,1,0,0.33113375
Q02750,42606318,0,0,0.4104726
Q99685,134496311,0,0,0.27403435
Q9UBF8,118470596,0,0,0.24510029
P27815,44377130,1,1,0.66074735
P07900,67500374,0,0,0.3424519
P42345,58072735,1,1,0.6695242
Q9Y5Y4,91936074,0,0,0.27256832
P21728,42626315,0,0,0.22655934
Q10469,71603096,0,0,0.46707904
O75874,145987434,0,0,0.25754824
P35355,44324069,0,0,0.38762277
P48067,118013335,1,0,0.4960312
P00533,46230529,1,0,0.38924503
P28845,25192959,1,0,0.19926025
P13866,89476718,1,0,0.41606227
P28845,71466017,1,1,0.50698185
P15056,44223675,1,0,0.25512263
Q5XXA6,70681942,0,0,0.45805648
Q14680,68298678,1,0,0.42757145
P32249,117979078,1,0,0.31377375
P04406,16654902,0,0,0.25772592
P28845,11625219,1,0,0.38284713
Q92847,44445622,0,1,0.51557463
P29274,10063525,0,0,0.48159167
P17948,57394786,0,0,0.3788948
Q9UM73,162657161,1,1,0.6968811
P23443,89442696,1,0,0.33798245
P01375,1552036,0,0,0.37937668
P14902,162677264,0,0,0.19102052
P49841,6539366,0,0,0.4487006
Q9UBN7,50898948,0,0,0.22955479
Q9UM73,11532796,0,0,0.44864693
P08001,10382641,0,0,0.17249885
P27958,59533318,1,1,0.5787967
P11166,121309847,0,0,0.37065572
Q14680,68298645,1,0,0.31647485
P23443,89442737,1,0,0.3629252
O60674,66605769,1,0,0.3931091
O95835,137350708,1,1,0.59992075
P14902,127027132,0,0,0.26292378
P08069,59648382,0,0,0.39997166
P41146,44574053,1,0,0.3557123
P43405,118368200,1,1,0.5327533
P19328,11347303,0,0,0.32308576
P35610,71324517,0,0,0.35760266
Q60492,57400893,1,1,0.5490607
P21462,91896333,0,0,0.26625317
O60674,46882589,1,0,0.2614381
P08170,86017681,0,0,0.25673625
P08069,89708875,1,0,0.29727492
P97639,44427407,0,0,0.4016791
O00519,11581021,0,0,0.22510983
Q16665,56659540,0,0,0.44938487
O00329,122589735,1,0,0.43369603
P00533,6419347,1,1,0.5237006
P61169,10589978,0,0,0.46605933
Q9BY41,145948851,0,1,0.6076522
O00329,155568497,0,0,0.3811548
O00519,52951457,1,0,0.40247336
O94925,74982704,1,0,0.41665447
P43405,12017518,0,0,0.22172642
P47989,57331685,0,0,0.16947712
Q9UBN7,87378457,0,0,0.40317512
P34969,155540198,0,0,0.20262341
Q9UKV0,162657468,0,0,0.20181844
P08069,25218594,1,0,0.4864084
P41597,54755801,1,1,0.71664983
P28845,58211430,1,1,0.56517774
Q96KB5,155559881,1,1,0.5477119
P14902,10511388,0,0,0.26029956
P51681,516276,1,1,0.5792174
P52732,53494967,1,0,0.21367668
P41968,44445083,1,1,0.5418086
O60674,145982084,1,0,0.29273832
Q92847,134157438,0,0,0.45332524
P28845,59635699,1,0,0.28416592
P28845,44252339,0,0,0.24128002
O60674,56925456,1,0,0.28278568
O14672,42601127,0,0,0.29625636
Q60492,24781741,0,0,0.44984677
P43235,10722309,1,1,0.62103015
Q9QZN9,71463047,0,0,0.32229525
P78396,137660572,1,0,0.45573393
P31749,68082333,1,0,0.42540196
P03952,117715239,1,0,0.30127653
P23443,89450678,1,0,0.201518
Q9UM73,155561359,0,1,0.6301255
P43405,66959653,0,0,0.29962152
Q9UBN7,44592060,0,0,0.17867647
P49327,90029783,1,0,0.22585532
O94925,74982566,0,0,0.23460884
Q9Y5Y4,89648811,1,1,0.6064036
P28845,58171542,1,0,0.32455102
P42345,57463678,1,1,0.6606278
P43235,118468574,0,0,0.3853711
P14902,164617417,1,0,0.34282476
Q96RU2,155561034,0,0,0.12537214
Q08881,155530774,1,1,0.5276079
C7C422,118257361,1,1,0.57407105
P28845,53322558,1,0,0.36538744
P51681,462395,1,0,0.43988615
P19112,42637217,0,0,0.3040121
P53634,90430393,1,1,0.54977006
P20789,73356196,1,0,0.46969846
Q9Y5Y4,70681414,1,1,0.55678314
Q9H7B4,132227926,1,0,0.31779775
O95835,135368697,1,1,0.61873364
P04439,444296,1,1,0.5392923
Q9UHD2,118537582,1,1,0.63861567
P43405,118733359,1,1,0.55722713
Q9UM73,155523941,0,0,0.42879364
P08069,135681791,0,0,0.4190019
O94925,74982748,1,0,0.23564093
P03952,121348949,0,0,0.49674267
Q16678,155555492,1,0,0.12856731
Q9Y5Y4,57400457,0,1,0.6614791
P50336,57392297,0,0,0.14858192
P31941,3236028,0,0,0.3673232
P31749,657001,1,1,0.6944985
O75874,89489859,0,0,0.39773723
P52732,11163025,0,0,0.22964999
P13866,89476938,1,1,0.5063027
P04406,24178150,0,0,0.20696901
P07900,73437616,1,0,0.19923593
P15056,68036014,1,0,0.4212271
P03952,71499451,1,0,0.24577887
P06276,127043699,1,0,0.21059817
Q60492,11559652,1,0,0.45796165
P23443,89450326,1,0,0.325264
P43405,90308683,1,0,0.47241992
P98170,23646357,0,0,0.3071814
P51681,5275764,1,1,0.57427585
Q9UBN7,156889602,0,0,0.20826767
P51681,54682467,0,0,0.3070156
P01375,58041861,1,0,0.3421451
Q9Y5Y4,49872388,0,0,0.41084647
P51681,516281,1,0,0.44130516
P11717,44449622,0,1,0.61752325
O00329,129098091,0,0,0.1822171
P40989,134150637,0,1,0.69988155
P29274,118728369,0,0,0.2425207
Q9Y5Y4,78132532,1,1,0.6067827
P53634,90430671,1,1,0.60513985
P36888,164625799,0,0,0.28465226
P34969,162664534,0,0,0.423583
P15056,49836541,1,1,0.5549989
Q99685,155512548,0,0,0.27906123
P54829,137650205,0,0,0.2352787
P29274,44560456,1,1,0.50740343
P30969,44347048,1,1,0.6107817
P07900,135461028,0,0,0.28989336
P43405,68111914,0,0,0.23895021
P43235,10367993,1,1,0.5012008
P00338,127042928,0,0,0.40624633
Q92542,59472603,0,0,0.4529163
P16615,44140287,0,0,0.20850635
P51681,5275829,1,0,0.33127218
P43235,10471316,1,0,0.38249195
Q96BI3,90667853,0,0,0.2701421
P27958,135891291,1,1,0.5583237
Q07440,4601148,0,0,0.17539208
Q8WN95,91930893,1,1,0.5233746
Q9Y5Y4,11704767,1,1,0.52039963
P49841,137634570,0,0,0.2802008
P00533,127046488,0,1,0.5963421
P04757,76310315,0,0,0.28609493
O00329,118556839,1,0,0.38506663
P22985,71508530,0,0,0.20832725
P01375,145972363,0,0,0.39588246
P10275,95555777,0,0,0.25288084
P15056,22040941,1,0,0.4566667
P48067,56836172,1,0,0.4017768
P51681,461546,0,0,0.4410004
C7C422,118266614,0,1,0.5684301
P07900,89886815,0,0,0.3933319
P41146,118718268,0,0,0.30665514
P33533,10717118,1,1,0.60389405
P29371,56591854,1,1,0.51047003
P42345,44396556,1,0,0.45381537
P13866,133081874,0,0,0.34477887
Q63008,71551948,0,0,0.14407274
Q9UM73,46871653,0,0,0.44075257
P34969,136216703,0,0,0.4396272
P43405,89866709,1,1,0.52327394
P08069,68059742,0,0,0.34171975
P43405,90308738,1,0,0.49471194
Q60492,44456856,1,1,0.75063163
O00329,130362847,1,1,0.51089776
P00533,86302309,1,0,0.37057903
P14902,155532036,0,0,0.20526321
P10275,44397478,0,0,0.35622644
P03470,71459606,1,1,0.5996173
P19634,44564944,0,0,0.40637794
Q9UM73,66834310,1,0,0.44011354
P16184,484962,0,0,0.3530881
P29274,46888989,0,1,0.53199786
Q10469,122362820,0,1,0.6205539
Q96BI3,67415529,0,0,0.46835685
P97639,21062998,1,1,0.55034435
P00533,44564441,1,0,0.35000357
P23141,2731902,0,0,0.15329674
P42345,58073003,1,1,0.63587296
Q8TEK3,121231410,1,0,0.37700287
P61169,57340602,0,0,0.39180344
P43235,23648312,0,0,0.28554672
P43405,122192151,1,0,0.424057
P30305,54695794,0,0,0.10239044
P33981,66563080,1,1,0.5940781
O08914,46916518,0,0,0.44999817
O60674,137661888,0,1,0.5039536
P06276,122186493,0,0,0.31913203
P11229,10638050,0,0,0.20968162
P50336,45276817,0,0,0.22810093
P42345,58072789,1,0,0.48059827
P36888,70690084,1,0,0.34916744
O75874,117798945,0,0,0.2947786
Q99683,118159081,1,1,0.62328374
P36888,66549460,1,1,0.6682628
Q60492,49798710,1,0,0.4785396
P61169,45268227,1,1,0.53370297
P07900,89886946,0,0,0.43619028
O00329,118002655,0,0,0.17965955
O00329,155540037,1,0,0.4717746
P29274,44451817,0,0,0.38105953
O00329,68313105,1,1,0.68303406
P00533,76317764,1,1,0.5954715
O00519,44420593,0,0,0.40401235
P29274,44396487,0,0,0.4046466
P51661,11505338,0,0,0.26204973
P10275,122640063,0,0,0.45896426
P00338,118708931,0,0,0.46259224
P49327,56944776,1,1,0.6536954
P07900,67495834,1,0,0.21002695
Q9H5I1,135335308,1,0,0.1445344
O00519,71452506,0,0,0.25262746
P13866,71454962,0,0,0.20304026
P42345,58072843,1,1,0.7025723
O00329,155510876,0,0,0.2925979
P08069,68060141,1,0,0.44962105
P43405,66960111,0,0,0.38789582
Q01118,65825,0,0,0.2752803
P23443,89445585,0,0,0.30313927
P27694,71764575,0,0,0.13261172
Q9QXD6,10711613,0,0,0.28229582
Q9Y5Y4,90274021,1,0,0.3534765
P51681,20672362,1,1,0.6252929
P27958,59533391,1,0,0.4877206
P15056,68036091,1,0,0.39991722
Q9Y572,127034960,0,0,0.28122672
Q01726,88287425,0,1,0.5386362
P97639,90469437,0,1,0.58319664
P33981,73388852,1,1,0.554514
P27958,25190661,1,0,0.3912571
P23443,89442589,1,0,0.45971304
P17948,137639956,0,1,0.55183554
Q9UQL6,147254231,0,0,0.15616496
O60674,136929932,0,0,0.14007072
P41597,76321527,0,1,0.66355395
P43235,71463528,1,1,0.6425914
P49841,89767162,0,0,0.3845021
P00749,21707157,0,0,0.2894841
P28845,44576707,1,0,0.28677633
P28845,58109236,1,0,0.33795097
P14900,25058128,0,0,0.4162076
P36888,54761162,1,1,0.59340346
P15056,68035832,1,1,0.52078557
P01375,821204,0,0,0.27683362
Q9UM73,154640717,1,0,0.47764897
P17948,137643789,0,1,0.5538309
P06734,44342284,0,0,0.314639
O60674,136950705,0,0,0.18946071
P04406,4039540,0,0,0.18488608
Q9Y5Y4,89649150,0,1,0.5592601
P15056,25093296,1,0,0.34023532
Q9UHD2,118537441,1,1,0.51203066
P43235,11214953,1,1,0.7642881
P51681,516274,1,1,0.6449787
P36888,10754937,0,0,0.17382295
C7C422,136953061,1,0,0.30505928
O00329,132209997,1,1,0.5437871
P00533,5328313,1,0,0.37070695
P29371,58312645,1,0,0.49083224
P49327,90066685,1,0,0.4055708
O00329,130363135,1,0,0.4563104
P32249,117979121,1,0,0.36990765
P15056,68035854,1,0,0.44392362
P11166,121309684,0,0,0.4165232
Q01726,44432966,0,1,0.5482773
P28845,89926751,1,1,0.5518845
P11229,73349926,1,0,0.40532744
Q92918,162665435,1,1,0.56178033
O60674,71155891,1,1,0.5688916
Q9NR71,164615303,0,0,0.1758921
Q62600,155557943,0,0,0.31625894
Q9H5I1,135334894,1,0,0.11959595
P13866,133081864,0,1,0.646318
P16116,1201056,0,0,0.16771895
Q02750,44333854,1,0,0.44430852
P15056,68036430,1,1,0.5471772
P61169,13864380,0,0,0.35348716
Q9Z1M0,90455880,1,1,0.5845677
Q9H5I1,135335516,1,0,0.1174826
Q9UM73,66834178,0,1,0.5812996
Q9Y5Y4,89648105,1,1,0.5579312
P28845,135783333,0,0,0.2857522
P53634,90430841,1,1,0.6789302
P27815,44282287,1,1,0.5568475
P06276,54768921,1,1,0.5789997
P00533,129189433,1,1,0.6422615
Q9UBN7,24881329,1,0,0.353687
P27958,6481498,0,0,0.36681336
O14672,4441779,0,0,0.292325
Q14680,68091930,1,0,0.35119227
O00519,145975256,0,0,0.22500567
Q9NSD5,137638595,0,0,0.27233738
Q9QXD6,54586599,0,0,0.21645404
P19634,44432244,1,0,0.42337123
P42345,67034760,1,1,0.6309765
P18915,18642236,1,0,0.36295533
P28845,67995930,0,0,0.1891031
P49336,39850573,0,0,0.25894552
Q99685,137659909,1,0,0.2952202
P42345,50995199,1,1,0.59752417
O75874,90414573,1,0,0.4166035
P15056,57401958,0,1,0.5414794
P27958,16087169,0,0,0.25204962
P98170,155523271,1,1,0.72815466
P42345,135983988,1,1,0.6145457
P50053,70681166,0,0,0.35057124
P06276,90645125,0,0,0.2574877
Q6XQN6,69114,1,0,0.10964348
P08069,57680773,1,1,0.5906026
P31749,52946136,0,0,0.37125376
P51681,44573298,1,0,0.3711518
P51681,44273816,1,1,0.72701067
P61169,10958914,1,0,0.35546198
P15056,68036028,1,0,0.45107347
P25105,14851860,1,0,0.4899792
Q9UKV0,118560049,0,0,0.2938325
Q16873,155532743,1,1,0.5372957
Q9UM73,60196001,1,1,0.60794395
P06276,354120,0,0,0.32379615
Q13393,25105713,0,0,0.18703133
P81908,134149087,0,0,0.11618096
P27815,25115037,1,1,0.5707041
Q60492,11645434,1,1,0.6318636
P00533,117807436,1,1,0.55699825
Q07440,2745062,0,0,0.37244943
P29274,10086435,0,0,0.25497514
P04757,6603912,0,0,0.22099581
P61169,9795741,0,0,0.26440305
P28845,58171597,1,0,0.38626957
P43405,71544435,1,1,0.5265865
P15056,11750699,1,0,0.46876317
Q99683,138525732,1,1,0.51029503
P40989,58088117,0,0,0.18933146
P30969,44365088,0,0,0.4584513
P81908,145973924,0,0,0.28669655
P15056,91295708,0,0,0.48029503
P49841,16758212,1,0,0.47201416
P00533,73335785,0,1,0.6407526
Q9HBA0,137657180,1,1,0.6628951
P11509,59590424,0,0,0.44806677
P08238,126962305,1,1,0.5031057
P05804,5281667,0,0,0.2173243
P47989,141538412,0,0,0.15663575
P43405,118307514,0,0,0.49204013
Q60492,51355423,0,0,0.19750841
Q13639,71714541,1,0,0.34933206
P15056,68036322,1,0,0.46578217
Q8K4Z4,24094169,1,1,0.538986
P43405,58072049,1,1,0.6047106
Q96BI3,70687629,0,0,0.3282252
P03952,118355729,0,0,0.37119952
P35228,9920892,0,0,0.19813582
P03470,71454203,0,1,0.59095544
P43405,11523529,0,0,0.3301998
Q13946,57698029,1,1,0.6807019
P21397,53322102,1,0,0.4316881
P19091,118182471,0,1,0.59730554
P34969,134135372,0,0,0.36895072
P08238,45271242,1,0,0.3089141
Q64663,72753204,0,0,0.291828
Q9BY41,56673521,0,0,0.1581707
P04757,162665951,0,0,0.49397397
Q9Y5Y4,118715183,0,0,0.47772968
Q9Y2T6,1218655,0,0,0.2761792
Q16873,122670119,1,0,0.33082813
P31749,56645596,0,1,0.51471347
P42345,59703545,0,1,0.5490267
P36888,54761159,1,1,0.6235348
P21728,162657175,1,0,0.35862806
Q8NHM5,121477833,1,0,0.39473277
O96017,10276390,1,0,0.24226673
P49841,137650008,1,0,0.39582014
P06276,45269663,0,0,0.4583342
Q9WUD2,145982500,0,0,0.32126462
P43235,127050164,0,0,0.4633913
Q9Y5Y4,66571544,0,0,0.3932261
P30305,3236713,0,0,0.10430602
P61169,10096660,1,1,0.6617304
Q04771,117602841,1,0,0.46815768
Q9UBN7,88971140,1,0,0.20140153
Q10469,117723545,1,1,0.6546682
P15056,68035574,1,1,0.5697529
Q14680,89754097,1,1,0.6210021
P51681,16041224,1,0,0.22958314
P61169,11102533,0,0,0.38461387
Q92847,90666036,0,1,0.67978734
O60674,53324912,1,1,0.52676857
P43405,56659304,0,0,0.26340193
P41146,118718283,0,0,0.31413245
P03952,138752696,1,0,0.4431478
Q9Y5Y4,53468005,1,1,0.54281366
O00519,44550821,0,0,0.2610783
P15056,49837402,1,0,0.46638387
P23443,89446641,0,0,0.30078056
P49327,90066661,1,0,0.34429297
O60674,46916506,0,0,0.27200016
P11086,44377697,0,0,0.33400136
P51681,57331274,0,0,0.36871123
P33981,89996183,1,0,0.43691468
Q92847,44445601,0,0,0.48225626
P98170,44182226,0,1,0.59539354
P98170,4088367,0,0,0.33411807
P01375,44543520,0,0,0.33136427
P61169,15149381,0,0,0.4551876
P52732,11853779,0,0,0.17762785
P51681,46882072,0,1,0.6025611
Q969M7,124121935,1,0,0.47989875
P27815,91667395,0,1,0.61200917
P31749,136163810,0,0,0.34560746
P43405,89866696,1,0,0.39886907
Q9Y5Y4,56653431,0,0,0.36092386
P97266,14548219,1,0,0.4886925
P61169,10449274,0,0,0.34748486
P31749,45482059,1,1,0.570019
P15056,90408587,1,1,0.5584301
P49582,11957729,1,0,0.24151516
Q9UM73,127035975,1,1,0.54106486
P49841,6539856,1,1,0.5649207
P25105,14851861,1,1,0.54884505
P05231,126639130,1,1,0.5619518
P08709,57803627,0,0,0.137926
P43405,67431900,1,0,0.48715204
Q9UQL6,149405396,0,0,0.12432251
P08238,135928046,0,1,0.54903007
Q9Y5Y4,89648864,1,1,0.5552585
P00533,117807509,1,1,0.60754967
P06276,164623900,0,0,0.18433416
P17948,1475052,0,0,0.38365597
P10275,59557024,1,1,0.5127797
Q62968,77844007,0,1,0.55142826
P13866,89477052,1,1,0.51795155
Q9UM73,122186942,0,1,0.7632173
P43405,134138313,1,0,0.30090758
P43235,44389597,1,0,0.49663875
P30969,44379765,0,1,0.7000956
P15056,90408967,1,0,0.45456055
P00749,46233605,0,1,0.555817
P28565,9863552,0,0,0.39311394
O60674,137658102,0,0,0.19021477
P61169,10574585,1,0,0.393467
Q16880,151909024,0,0,0.38712266
P52700,122180367,0,0,0.37578836
P36888,118433418,1,0,0.32771885
P40989,117852238,0,0,0.4589133
Q02750,24968572,1,0,0.42102614
P29274,122445006,1,0,0.48361835
Q07440,660196,0,0,0.16050065
P31749,127052920,0,1,0.6140461
P43405,118558100,1,0,0.27425277
P41968,44392522,0,0,0.32803226
P47989,141538415,0,0,0.19834302
P28845,45270340,0,0,0.20120467
Q14680,137653946,1,1,0.6606684
Q9H5I1,140914720,1,0,0.27875996
P04439,10124164,1,1,0.5414921
P36888,155526035,1,0,0.42945537
Q9Y2T6,1904169,0,0,0.3451569
Q15116,164621739,1,0,0.32098088
P00533,44299923,1,0,0.45858768
P07900,76322676,0,0,0.1195008
P61169,122172695,1,1,0.6308422
P43405,66959262,1,1,0.5869194
P15428,118059066,1,0,0.44234595
Q969M7,124121906,1,0,0.43730295
P00488,118736269,0,0,0.42859903
P11926,10542828,0,0,0.19766797
P10275,22279130,1,0,0.2685548
P05622,5328512,0,0,0.3606796
Q9BY41,137639536,0,0,0.24289453
P28845,44197230,1,0,0.42536315
Q9H6Z9,76325765,1,0,0.20385136
O43497,25194889,1,0,0.16325206
P28845,24945566,1,0,0.17836328
P07900,136349725,1,0,0.29323786
O64411,3526,1,0,0.22139359
P03474,5329319,0,0,0.47962818
Q15116,156016410,1,1,0.50149983
P23443,71516710,1,0,0.4559734
P25090,78443579,0,0,0.2423913
P35228,56669739,0,0,0.14801915
P28845,57396258,1,0,0.20267151
P49327,68288199,0,1,0.64214474
